alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
7351,false_positive,false_positive,0.7,1,7185.4,121,4707956400,627,329623400,7181143700,25.7,,"The alert is for a possible SSDP amplification scan, which is an attempted denial of service attack. However, the destination IP (10.0.0.1) is within the internal subnet and the source IP (10.0.0.170) is also internal. Given that both IPs are part of the internal network and there's no evidence of external amplification, this likely represents normal behavior such as a legitimate device performing SSDP for service discovery."
7515,false_positive,false_positive,0.7,1,6803.3,114,4444922400,627,309073300,6800525200,25.65,,"The alert is for a possible SSDP amplification scan, which is an attempted denial of service attack. However, the destination IP (10.0.0.1) is within the internal subnet and the source IP (10.0.0.77) is also internal. Given that these are both internal IPs, it's likely this is a benign network behavior, such as a legitimate device performing SSDP for service discovery."
7581,false_positive,false_positive,0.7,1,7078.0,118,4624428000,606,302471000,7075200700,25.52,,"The alert is triggered by the ET SCAN NMAP -sA signature, which is often used for network scanning and discovery purposes. Given that the destination IP (10.0.0.73) falls within an internal subnet (10.0.0.0/24), it's likely a benign activity such as internal service discovery or network scanning by authorized personnel. The 'Low' confidence level and 'Informational' severity further support this classification."
7613,false_positive,false_positive,0.7,1,7135.4,121,4702753300,626,288801400,7132366600,25.73,,"The alert is for a possible SSDP amplification scan, which is an attempt to launch a denial of service attack. However, the destination IP (10.0.0.1) is within the internal subnet and the source IP (10.0.0.170) is also internal. Given that both IPs are part of our internal network and there's no indication of external involvement, it is likely a false positive due to normal service discovery or misconfiguration."
7857,false_positive,false_positive,0.7,1,6820.1,115,4464179000,626,310097200,6817326400,25.76,,"The alert is for a possible SSDP amplification scan, which is an attempted denial of service attack. However, the destination IP (10.0.0.1) is within the internal subnet and the source IP (10.0.0.170) is also internal. Given that both IPs are from our internal network, it's likely a false positive due to normal internal service discovery or misconfiguration rather than an external threat."
8050,false_positive,false_positive,0.7,1,6418.0,107,4179942400,627,290703500,6415254500,25.6,,"The alert is for a possible SSDP amplification scan, which typically targets external systems to launch DDoS attacks. However, the source and destination IPs are both within the internal subnet (10.0.0.0/24), indicating that this is likely an internal service discovery request, such as a device announcing its availability on the network. The 'allowed' action further supports this conclusion."
8083,false_positive,false_positive,0.7,1,6972.7,118,4591892500,627,280544800,6969260600,25.7,,"The alert is for a possible SSDP amplification scan, which is an attempt to perform a denial of service attack. However, the destination IP (10.0.0.1) is within the internal subnet and the source IP (10.0.0.170) is also internal, suggesting that this could be benign behavior such as a legitimate device performing SSDP discovery on the local network. The 'allowed' action further supports this interpretation."
8208,false_positive,false_positive,0.7,1,7085.4,119,4662100300,627,292384600,7081689100,25.52,,"The alert is for a possible SSDP amplification scan, which is an attempt to perform a denial of service attack. However, the destination IP (10.0.0.1) is within the internal subnet and the source IP (10.0.0.170) is also internal. Given that both IPs are internal and there's no evidence of external amplification, this likely represents normal behavior or an internal test, making it a false positive."
35298,false_positive,false_positive,0.7,1,6443.4,109,4221582100,606,270426300,6440448900,25.82,,"The alert is for a signature that detects NMAP scanning activity, but the destination IP (10.0.0.73) is within an internal subnet and the source IP (35.190.43.134) is external. Given the 'Low' confidence level and 'Informational' severity, it's likely this is benign network behavior, possibly a legitimate service discovery or scanning from an IT admin."
36958,false_positive,false_positive,0.6,1,7238.2,122,4741961000,605,304787700,7235283900,25.73,,"The alert indicates a potential NMAP scan with the signature 'ET SCAN NMAP -sA (1)', but given that it is categorized as Informational and the source IP is external, this behavior is likely part of normal reconnaissance activities. The destination IP falls within an internal subnet, which could be indicative of service discovery, but considering the low severity and informational nature of the signature, along with the allowed action, it's more probable to classify this as a false positive."
68419,false_positive,false_positive,0.8,1,7291.6,119,4715275000,866,432934900,7288387500,25.24,,"The alert is for a DNS request to 'ip-api.com', which is used for external IP address lookup, and the action taken was 'allowed'. This behavior is typical within an organization when devices are trying to discover their public IP addresses, often part of system health checks or network diagnostics. Given that the source and destination IPs are internal (10.0.0.53 and 10.0.0.1), it's likely a benign activity."
68420,false_positive,false_positive,0.8,1,4835.7,75,3019858400,866,422218100,4832772800,24.84,,"The alert is for a DNS request to 'ip-api.com', which is commonly used by internal systems or users to check their external IP address. Given that the source and destination IPs are within the internal subnet, it's likely benign behavior."
68422,false_positive,false_positive,0.8,1,5035.2,78,3162238600,866,428319700,5032973800,24.67,,"The alert is for an informational signature indicating a DNS request to 'ipinfo.io', which is commonly used by internal systems or users to determine their external IP address. Given the source and destination IPs are within the internal subnet, it's likely benign behavior."
68438,false_positive,false_positive,0.8,1,5571.5,88,3565724400,866,418094100,5568507200,24.68,,"The alert is for a DNS request to 'ipinfo.io', which is a legitimate service used for retrieving external IP addresses. The source and destination IPs are within the internal subnet, indicating normal behavior. The signature is categorized as Informational, suggesting it's meant to detect benign activities rather than malicious ones."
72542,false_positive,false_positive,0.7,1,5590.1,90,3658578400,605,270748500,5587232100,24.6,,"The alert is for a signature that detects NMAP scanning activity, but the destination IP (10.0.0.73) is within an internal subnet. Given the low severity and informational nature of the signature, it's likely to be a false positive due to normal service discovery or network scanning by authorized personnel."
81836,false_positive,false_positive,0.85,1,7065.4,113,4621093700,864,430141200,7061680500,24.45,,"The alert is for an 'External IP Lookup Domain' detected in a DNS query to 'api.ipify.org', which is commonly used by legitimate applications and users to determine their public IP address. Given the internal source IP (10.0.0.53) and destination within the same subnet (10.0.0.1), it's likely benign behavior, especially considering the signature is categorized as 'Informational'."
82609,false_positive,false_positive,0.7,1,7872.3,130,5301263400,605,261315300,7869315300,24.52,,"The alert is for a signature that detects NMAP scans, specifically the -sA option which performs a TCP connect scan. However, the destination IP (10.0.0.73) is within our internal subnet, and the source IP (35.186.195.238) is external. Given the low severity level ('Informational') and the fact that NMAP scans are common during network reconnaissance, it's likely a false positive, especially considering the 'Low' confidence level provided by the signature."
131605,false_positive,false_positive,0.7,1,7287.2,120,4861653400,606,263181500,7284252300,24.68,,"The alert is triggered by the ET SCAN NMAP -sA (1) signature, which is categorized as Informational and has a low confidence level. The source IP is external, but the destination IP falls within the internal subnet 10.0.0.0/24. Given that the traffic is TLS encrypted and there's no evidence of malicious behavior beyond scanning, it's likely a false positive, possibly related to legitimate network scanning or service discovery activities."
189422,false_positive,false_positive,0.7,1,6969.5,115,4658686200,606,265597900,6966849800,24.69,,"The alert is triggered by the ET SCAN NMAP -sA (1) signature, which indicates a potential port scan attempt. However, given that the destination IP falls within the internal subnet 10.0.0.0/24 and considering the 'Low' confidence level and 'Informational' severity, it's likely to be an internal service discovery or normal behavior from a legitimate scanning tool like Nmap used by network administrators."
191646,false_positive,false_positive,0.7,1,7327.0,120,4934490400,626,266570700,7324262000,24.32,,"The alert is for a possible SSDP amplification scan, which is an attempt to perform a denial of service attack. However, the destination IP (10.0.0.1) is within the internal subnet and the source IP (10.0.0.170) is also internal. Given that both IPs are part of our internal network and there's no indication of external involvement or known malicious behavior from these IPs, it is likely a false positive."
192911,false_positive,false_positive,0.7,1,6223.6,101,4149216900,627,271868200,6218935000,24.34,,"The alert is for a possible SSDP amplification scan, which is an attempt to perform a denial of service attack. However, the source and destination IPs are both within the internal subnet (10.0.0.0/24), indicating that this traffic is likely benign and part of normal network behavior, such as a device performing service discovery on the local network."
197611,false_positive,false_positive,0.7,1,7158.7,117,4811882500,626,267044600,7155895100,24.31,,"The alert is for a possible SSDP amplification scan, which is an attempted denial of service attack. However, the destination IP (10.0.0.1) is within the internal subnet and the traffic is directed to port 1900, commonly used by SSDP for UPnP device discovery. Given that this behavior is typical in many home networks and enterprise environments for legitimate purposes like discovering network devices, it's likely a false positive."
201086,false_positive,false_positive,0.7,1,6834.5,112,4585487700,626,267050100,6831458800,24.42,,"The alert is for a possible SSDP amplification scan, which is an attempted denial of service attack. However, the destination IP (10.0.0.1) is within the internal subnet and the source IP (10.0.0.170) is also internal. Given that this behavior is common in internal networks where devices like media servers use SSDP for service discovery, it's likely a false positive."
203399,false_positive,false_positive,0.6,1,7132.1,117,4765944900,605,268374400,7129302900,24.55,,"The alert is for a signature that detects NMAP scanning activity, but the source IP (172.253.124.83) is external and the destination IP (10.0.0.113) is internal within our defined subnets. Given the low severity level and informational nature of the signature, along with the fact that this could be a part of regular network discovery or service scanning by IT personnel, we classify it as a false positive."
213057,false_positive,false_positive,0.8,1,6079.2,96,3955179500,805,385788000,6075171800,24.27,,"The alert is for an 'ET INFO Android Device Connectivity Check' signature, which indicates a benign network behavior typically associated with device connectivity checks. The destination IP points to Google's infrastructure (connectivitycheck.gstatic.com), and the HTTP method used is GET with no data transfer, suggesting it's likely part of normal application traffic or internal service discovery."
224423,false_positive,false_positive,0.8,1,6372.1,101,4157840800,812,397166700,6369034200,24.29,,"The alert is for an 'ET INFO Android Device Connectivity Check' signature, which indicates a benign network behavior related to device connectivity checks. The destination IP points to Google's servers and the HTTP response status code 204 confirms that it was a successful request with no content. Given the internal source IP and the informational nature of this signature, it is likely a false positive."
227775,false_positive,false_positive,0.7,1,7752.6,127,5222281800,627,277151300,7749604300,24.32,,"The alert is for a possible SSDP amplification scan, which is an attempted denial of service attack. However, the destination IP (10.0.0.1) is within the internal subnet and the source IP (10.0.0.170) is also internal. This suggests that it could be benign behavior from an internal device attempting to discover services or devices on the network. The 'Medium' confidence level further supports this as it does not indicate a high certainty of malicious activity."
227867,false_positive,false_positive,0.7,1,7252.1,120,4845714500,627,279666700,7243105400,24.76,,"The alert is for a possible SSDP amplification scan, which is an attempted denial of service attack. However, the destination IP (10.0.0.1) is within the internal subnet and the source IP (10.0.0.77) suggests this could be internal network behavior. Given that the action was 'allowed' by Suricata, it indicates benign activity likely related to normal application traffic or service discovery inside the organization's network."
227903,false_positive,false_positive,0.7,1,6775.0,112,4524289700,627,269657200,6772095200,24.76,,"The alert is for a possible SSDP amplification scan, which is an attempted denial of service attack. However, the source and destination IPs are both within the internal subnet (10.0.0.0/24), suggesting this could be benign behavior such as a legitimate device performing SSDP discovery or multicast requests. The 'allowed' action further supports that it was not blocked, indicating it might be normal network activity."
229189,false_positive,false_positive,0.6,1,5382.8,87,3512233200,605,272508700,5379891600,24.77,,"The alert is for a signature that detects NMAP scans, but the destination IP (10.0.0.110) is within the internal subnet. Given the 'Low' confidence level and 'Informational' severity, this likely represents normal behavior or internal service discovery rather than an actual threat."
231440,false_positive,false_positive,0.7,1,5492.6,89,3597849900,605,270236200,5489360100,24.74,,"The alert indicates a potential NMAP scan with the signature 'ET SCAN NMAP -sA (1)', which is categorized as informational and has low confidence. The destination IP belongs to an internal subnet, suggesting it could be part of regular network discovery or service scanning by legitimate tools within the organization's environment."
231651,false_positive,false_positive,0.7,1,6511.4,107,4332588500,605,263850000,6508571100,24.7,,"The alert is triggered by the ET SCAN NMAP -sA signature, which is often used for network scanning and discovery purposes. Given that the destination IP (10.0.0.110) is within the internal subnet, it's likely a benign activity such as an internal service scan or legitimate network discovery. The 'Low' confidence level and 'Informational' severity further support this conclusion."
236664,false_positive,false_positive,0.7,1,8441.0,140,5701762200,605,262071600,8438106000,24.55,,"The alert is from signature ID 2000538, which is an ET SCAN NMAP -sA (1) and categorized as 'Attempted Information Leak' with a severity of 2 and marked as informational. The source IP is external (35.186.224.9), but the destination IP falls within our internal subnet (10.0.0.113). Given that the signature indicates NMAP scanning, which can be part of legitimate network discovery activities, especially when considering the low confidence level and informational severity, it's likely a false posi"
238553,false_positive,false_positive,0.7,1,7090.4,117,4742067400,606,265181400,7087690400,24.67,,"The alert is for a potential NMAP scan with the signature 'ET SCAN NMAP -sA (1)', which is categorized as Informational and has low confidence. The source IP is external, but the destination IP falls within an internal subnet. Given that this is a TCP connection over TLS on port 443, it's likely to be benign traffic such as a legitimate user accessing an HTTPS service or a misconfigured device attempting to reach out."
238772,false_positive,false_positive,0.8,1,7517.9,118,4884201200,1113,508207100,7514827800,24.16,,"The alert is an ET INFO signature indicating a ZeroSSL SSL/TLS certificate, which is common for legitimate websites using free or low-cost SSL certificates. The traffic is from an external IP to an internal server (10.0.0.53) on port 443, which is typical for HTTPS connections. Given the 'Informational' severity and 'High' confidence level in metadata, this appears to be a normal network behavior rather than a threat."
240307,false_positive,false_positive,0.7,1,7024.0,116,4708165000,626,270166000,7021404200,24.64,,"The alert is for a possible SSDP amplification scan, which is an attempted denial of service attack. However, the destination IP (10.0.0.1) is within our internal subnet and the source IP (10.0.0.170) is also internal. Given that both IPs are part of our internal network and there's no evidence of external involvement or malicious behavior beyond signature matching, it's likely a false positive."
240368,false_positive,false_positive,0.7,1,7237.0,119,4849480500,626,263641800,7231995800,24.54,,"The alert is for a possible SSDP amplification scan, which is an attempt to perform a denial of service attack. However, the source and destination IPs are both within the internal subnet (10.0.0.0/24), suggesting this could be benign behavior such as a legitimate device performing SSDP multicast requests on the local network. The 'Medium' confidence level also indicates that while it is suspicious, it might not necessarily represent an actual threat."
240571,false_positive,false_positive,0.7,1,7406.0,122,4945921600,606,263127000,7394121500,24.67,,"The alert is triggered by the ET SCAN NMAP -sA (1) signature, which is categorized as Informational and indicates a potential port scan attempt. However, given that the destination IP falls within our internal subnet 10.0.0.0/24 and the source IP is external, it's likely to be an internal service discovery or a benign scan from a security tool like Nmap used by network administrators. The low confidence level further supports this conclusion."
240674,false_positive,false_positive,0.7,1,6727.4,111,4477067800,606,264914300,6724749400,24.79,,"The alert is for a signature that detects NMAP scans, specifically the -sA option which performs a TCP SYN scan. However, given the destination IP falls within the internal subnet (10.0.0.110), it is likely to be an internal service discovery or legitimate network scanning activity by authorized personnel. The 'Low' confidence level and 'Informational' severity further support this classification as a false positive."
249976,real,uncertain,0.6,0,6393.8,104,4232143600,628,265753800,6390849700,24.57,,"The alert indicates a possible shellcode detection, which could be indicative of malicious activity. However, the destination IP is internal (10.0.0.73), and the traffic appears to be HTTP-based. The signature has medium confidence and was last updated in 2019, suggesting it might not account for modern network behaviors or defenses. Given these factors, the verdict remains uncertain."
256284,false_positive,false_positive,0.8,1,5751.5,88,3611985300,1111,507448800,5748298500,24.36,,"The alert is for an ET INFO signature indicating a ZeroSSL SSL/TLS certificate, which is commonly used by legitimate services. The destination IP is external and the traffic direction is to_client, suggesting that this is likely normal web browsing activity from an internal host to an external service using a valid TLS certificate."
314654,false_positive,false_positive,0.8,1,6134.0,94,3880280500,1127,553038100,6130943600,24.23,,"The alert is an informational signature from ET (Emerging Threats) detecting a ZeroSSL SSL/TLS certificate, which is commonly used for legitimate purposes. The traffic is internal to the network and involves a known service domain. The JA3 and JA4 fingerprints are consistent with typical TLS handshake patterns, further suggesting this is normal behavior."
316088,false_positive,false_positive,0.8,1,5922.9,90,3754946900,1127,548135100,5919944900,23.97,,"The alert is for an ET INFO signature indicating a ZeroSSL SSL/TLS certificate, which is common in legitimate environments and not necessarily indicative of malicious activity. The traffic is internal (dest_ip within the 10.0.0.0/24 subnet) and involves standard TLS communication with no other suspicious indicators."
316303,false_positive,false_positive,0.8,1,5910.5,90,3713470100,1126,546585500,5907468600,24.24,,"The alert is an 'ET INFO Observed ZeroSSL SSL/TLS Certificate' which is categorized as Informational and not a direct threat. The traffic is between internal IP (10.0.0.73) and an external server, but the signature indicates benign activity related to certificate observation rather than malicious intent."
317676,false_positive,false_positive,0.7,1,5754.4,91,3717324900,772,376574800,5751387900,24.48,,"The alert is for an ET INFO signature, which indicates a potentially suspicious DNS query but is categorized as Informational. The source and destination IPs are internal (10.0.0.73 and 10.0.0.1), suggesting that this behavior is likely part of normal operations within the organization's network."
317723,false_positive,false_positive,0.85,1,4108.5,62,2501324500,863,420266500,4105414700,24.79,,"The alert is for an informational signature that detects external IP lookup domains in DNS queries, which is a common practice and not inherently malicious when performed by internal hosts on the network."
317724,false_positive,false_positive,0.8,1,4791.6,73,2963457500,981,464063200,4788479600,24.63,,"The alert is for an 'External IP Address Lookup Domain' which indicates a benign network behavior, likely part of a legitimate application or service attempting to discover its external IP address. The signature is informational and not associated with malicious activity."
319874,false_positive,false_positive,0.8,1,6843.5,107,4382863900,1127,545931700,6839084800,24.41,,"The alert is for an ET INFO signature related to a ZeroSSL SSL/TLS certificate, which is commonly used by legitimate services for secure communication. The traffic is internal (dest_ip in the internal subnet) and involves standard TLS handshake patterns. Given that the signature severity is Informational and there's no indication of malicious behavior or known threats associated with this specific alert, it is likely a false positive."
319941,false_positive,false_positive,0.8,1,6069.3,94,3841752100,1111,519625900,6066115000,24.47,,"The alert is for an ET INFO signature which indicates informational activity, specifically related to a ZeroSSL SSL/TLS certificate. The destination IP falls within the internal subnet range and the traffic direction is 'to_client', suggesting this is likely normal behavior for a legitimate service within the organization using a self-signed or free SSL certificate from ZeroSSL."
326446,false_positive,false_positive,0.85,1,6367.7,101,4102185700,971,455513200,6364621700,24.62,,"The alert is for an ET INFO signature which indicates a potential CDN domain from Alibaba Cloud, identified by the TLS SNI field. The traffic is to a known CDN IP and uses standard HTTPS port 443 with typical ALPNs. Given that this behavior aligns with normal web browsing activities and there are no other indicators of compromise, it's likely a false positive."
326782,false_positive,false_positive,0.8,1,7123.8,116,4679592500,772,381835200,7121052600,24.79,,"The alert is for an ET INFO signature indicating a DNS query to a .biz domain, which is considered potentially bad traffic due to its association with spam and phishing activities. However, given the internal source IP (10.0.0.73) and destination (10.0.0.1), it's likely that this is part of normal network behavior within the organization, such as a legitimate application or system making an informational DNS query."
326783,false_positive,false_positive,0.8,1,4944.9,77,3139563700,772,376687200,4940511400,24.53,,"The alert is for an ET INFO signature, which indicates a potentially benign DNS query to a .biz domain. Given that the source and destination IPs are within the internal subnet, it's likely this is part of normal network behavior or internal service discovery."
332256,false_positive,false_positive,0.8,1,5044.4,77,3166913800,973,453073800,5041579000,24.31,,"The alert is for an informational signature that detects a Remote Management tool domain in the TLS SNI field, which is common for legitimate applications like PubNub CDN. Given the internal source IP and the allowed action, it's likely benign network behavior."
349295,false_positive,false_positive,0.7,1,5687.2,92,3736906800,615,273503400,5684265600,24.62,,"The alert is for 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups', which is categorized as Informational and indicates potentially benign behavior such as misconfigured devices or legitimate domain generation algorithms used by security tools. Given the internal source and destination IPs, it's likely a false positive."
357911,false_positive,false_positive,0.7,1,5518.7,89,3634065000,615,269706200,5515078900,24.49,,"The alert is for 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups', which is an informational signature. Given that the source and destination IPs are within the internal subnet, it's likely benign behavior such as a misconfigured application or legitimate but high-volume DNS queries."
363187,false_positive,false_positive,0.8,1,7865.8,125,5182373200,974,457999800,7862742900,24.12,,"The alert is for an 'ET INFO Observed RMM Domain in TLS SNI' which indicates the detection of a Remote Management and Monitoring domain within a TLS handshake. Given that the destination IP falls outside our internal subnets, it's likely part of normal web traffic. The signature severity is Informational, suggesting it's not intended to be an immediate threat indicator but rather informational. Additionally, the 'allowed' action indicates Suricata has been configured to allow this type of traffi"
406332,false_positive,false_positive,0.8,1,5478.8,82,3421772600,1127,549705500,5476439700,23.96,,"The alert is an informational signature indicating a ZeroSSL SSL/TLS certificate, which is commonly used for legitimate purposes. The traffic is internal (dest_ip in the internal subnet) and involves typical TLS handshake behavior, suggesting this is likely normal application traffic rather than a malicious activity."
419483,false_positive,false_positive,0.7,1,6425.6,104,4238719900,710,292451300,6423457200,24.54,,"The alert is for a DNS query to a .co.kr domain, which Suricata flags as 'suspicious' due to its signature. However, the destination IP (10.0.0.1) is within the internal subnet and the traffic appears to be normal DNS activity. The signature's severity is informational, indicating it's more about awareness than a direct threat."
419647,false_positive,false_positive,0.7,1,6362.3,104,4226185100,616,268634300,6359497700,24.61,,"The alert is for 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups', which is an informational signature. Given that the source and destination IPs are both within the internal subnet (10.0.0.1/24), it's likely a normal behavior of internal systems performing DNS queries, possibly due to misconfiguration or legitimate application activity."
419707,false_positive,false_positive,0.7,1,6338.5,103,4200297300,616,271976200,6335611900,24.52,,"The alert is for 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups', which is an informational signature. Given that the source and destination IPs are within the internal subnet (10.0.0.1/24), it's likely to be benign behavior, such as a misconfigured device generating many DNS queries for non-existent domains."
420465,false_positive,false_positive,0.8,1,6658.3,108,4452144800,649,267816100,6655008100,24.26,,"The alert is for a STUN Binding Request on a non-standard low port, which is typically used for NAT traversal in VoIP and other communication services. Given that the source IP is internal (10.0.0.191) and the destination is an external IP (18.118.83.91), it's likely part of normal application behavior or service discovery, making this a false positive."
421244,false_positive,false_positive,0.8,1,5321.3,86,3472927800,649,268825000,5315744400,24.76,,"The alert is for a STUN Binding Request on a non-standard low port, which is typically used for legitimate purposes such as VoIP or video conferencing applications. Given the internal source IP and the informational severity of the signature, this appears to be normal network behavior rather than an actual threat."
421254,false_positive,false_positive,0.8,1,6165.8,100,4088486600,648,273908200,6163065300,24.46,,"The alert is for a STUN Binding Request on a non-standard low port, which is often used in legitimate VoIP and peer-to-peer applications. Given the internal source IP (10.0.0.191) and the destination being an external IP (3.148.185.217), it's likely part of normal application behavior rather than malicious activity."
421276,false_positive,false_positive,0.8,1,7251.3,119,4846680600,649,269933300,7248362600,24.55,,"The alert is for a STUN Binding Request on a non-standard low port, which is typically used for NAT traversal in VoIP and video conferencing applications. Given the internal source IP (10.0.0.191) and the destination being an external IP (3.148.185.217), it's likely that this traffic is part of normal application behavior within the organization, especially considering the 'Informational' severity level indicated by the signature."
421401,false_positive,false_positive,0.8,1,4819.4,77,3128465500,648,275022600,4815217200,24.61,,"The alert is for a STUN Binding Request on a non-standard low port, which is often used in legitimate VoIP and peer-to-peer applications. Given the internal source IP and the informational severity of the signature, it's likely a false positive."
421430,false_positive,false_positive,0.8,1,5416.2,88,3550770600,648,269474600,5413338500,24.78,,"The alert is for a STUN Binding Request on a non-standard low port, which is typically used for legitimate purposes like NAT traversal in VoIP or video conferencing applications. Given the internal source IP and the informational severity of the signature, this appears to be normal network behavior rather than an actual threat."
421493,false_positive,false_positive,0.8,1,5040.5,81,3295459600,649,267395700,5037530500,24.58,,"The alert is for a STUN Binding Request on a non-standard low port, which is often used in legitimate applications like VoIP or video conferencing. Given the internal source IP and the informational severity of the signature, this appears to be normal behavior within our network."
