alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
227867,false_positive,false_positive,0.95,1,2915.5,120,2206201000,815,239296000,2909955300,54.39,,"The alert is a known false positive related to the SSDP (Simple Service Discovery Protocol) amplification scan. This protocol is commonly used by devices on local networks for service discovery. In this case, the source IP and destination IP are both internal, indicating an internal device scanning another internal device. The traffic is UDP and destined for port 1900 which is associated with SSDP."
227903,false_positive,false_positive,0.8,1,2365.2,95,1733966700,817,241655200,2353207600,54.79,,"The alert is for a possible SSDP amplification scan, but the source IP and destination IP are both internal (10.0.0.170 to 10.0.0.1). This behavior is more likely to be a normal network activity rather than an attack."
229189,false_positive,false_positive,0.9,1,2394.1,97,1776336600,797,231858900,2391083700,54.61,,"The alert is a result of the NMAP signature (ET SCAN NMAP -sA), which is typically associated with network scanning tools used for port scanning or vulnerability assessment. However, the low confidence level and the informational severity of the signature suggest that this is likely a false positive."
231440,false_positive,false_positive,0.9,1,2812.9,116,2117455200,797,235479200,2808874500,54.78,,"The alert is of type 'ET SCAN NMAP -sA (1)', which is an informational signature related to a network scan technique used by Nmap for port discovery. The destination IP (10.0.0.110) is within the internal subnet, indicating this could be normal network activity. The low confidence level and the age of the signature also support this classification."
231651,false_positive,false_positive,0.9,1,3386.8,142,2622016300,798,234377200,3382962500,54.16,,"The alert is of type ET SCAN NMAP -sA (1), which is an informational signature related to a port scan technique used by the Nmap tool. The destination IP and port are within the internal network (10.0.0.110:52186) and the source IP and port are external (34.149.66.154:443), indicating this is likely a benign scan from an external entity scanning your internal network."
236664,false_positive,false_positive,0.95,1,3524.5,149,2744253700,795,231148600,3521006300,54.3,,"The alert is of type ET SCAN NMAP -sA (1), which is an informational signature for a port scan using the Nmap tool. However, the destination IP (35.186.224.9) is external to our internal network (10.0.0.0/24, 10.0.1.0/24, and 10.0.2.0/24). This scan is likely not a threat as it is not targeting any internal resources."
238553,false_positive,false_positive,0.9,1,2720.2,111,2037460500,803,241438700,2714156600,54.48,,"The alert is of type ET SCAN NMAP -sA (1), which is an informational signature related to a port scan technique used by the Nmap tool for network discovery. The confidence level is high as the source IP is external and the destination IP is internal. However, the low confidence level provided in the metadata suggests that false positives are possible with this signature."
238772,false_positive,false_positive,1.0,1,2903.6,106,1972976200,1492,513026300,2899500700,53.73,,The alert is informational in nature and indicates the observation of a ZeroSSL SSL/TLS Certificate. The certificate details provided suggest it is a valid certificate for '*.withflowersea.com' and has been issued by 'ZeroSSL ECC DV SSL CA 2'. This is likely a normal TLS handshake during secure web traffic.
240307,false_positive,false_positive,0.95,1,2383.5,97,1773887400,816,243446800,2380441800,54.68,,"The alert is a potential SSDP amplification scan, but the source IP and destination IP are both within the internal network (10.0.0.0/24). This behavior is more likely to be a normal network activity rather than an attack, as it does not involve external communication."
240368,false_positive,false_positive,0.8,1,2403.5,97,1776020300,814,239609700,2394014900,54.62,,"The alert is for a possible SSDP amplification scan, but the source IP and destination IP are both within the internal network (10.0.0.77 to 10.0.0.1). This behavior is more likely to be a normal network activity rather than an attack."
240571,false_positive,false_positive,0.9,1,3590.5,151,2778001000,798,237337200,3579229600,54.36,,"The alert is of type ET SCAN NMAP -sA (1), which is an informational signature for a port scan using the Nmap tool. The destination IP (10.0.0.110) is within the internal network, and the source IP (34.149.66.154) is external. This suggests that this is likely a false positive as it appears to be an automated scan from an external system of an internal system, which could be a common practice for security audits or vulnerability scans."
240674,false_positive,false_positive,0.9,1,3282.5,137,2517146600,799,239524400,3277596700,54.43,,"The alert is a result of the Nmap scan signature (ET SCAN NMAP -sA), which is typically used for network discovery and port scanning. The destination IP (10.0.0.110) belongs to the internal network, indicating this activity originated from an external source (34.149.66.154) attempting to scan the internal network. However, the low confidence level associated with this signature suggests it may be a false positive."
249976,real,uncertain,0.5,0,3819.0,162,2980923900,829,242095800,3815459400,54.35,,"The alert indicates a potential shellcode detection (ET SHELLCODE Possible Unescape %u Shellcode/Heap Spray), which is categorized as executable code and has a medium confidence level. However, the source IP is external (163.177.17.97) and the destination IP is internal (10.0.0.73). It's unclear if this traffic is malicious or legitimate internal-external communication. The high number of bytes_toclient (214838) might suggest data transfer, but further investigation is needed to confirm."
256284,false_positive,false_positive,1.0,1,2222.3,76,1406152500,1491,510853000,2217964000,54.05,,The alert is informational in nature as indicated by the signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate'. This certificate is likely being used for secure communication and not a threat to the network.
314654,false_positive,false_positive,1.0,1,2995.5,109,2042600200,1522,521367600,2990094800,53.36,,"The alert is informational in nature, indicating the observation of a ZeroSSL SSL/TLS Certificate. The certificate details provided suggest it's a legitimate connection to 'leo-vast-service.dmxleo.com', which appears to be an external service based on the source IP address. This behavior is not indicative of a threat or attack."
316088,false_positive,false_positive,0.95,1,2892.8,104,1951523500,1526,524517200,2886250300,53.29,,"The alert is informational in nature (ET INFO Observed ZeroSSL SSL/TLS Certificate) and does not indicate a threat or attack. The certificate details provided match a legitimate TLS connection to 'leo-vast-service.dmxleo.com', which is an external domain, and the traffic flow is normal."
316303,false_positive,false_positive,1.0,1,2182.9,73,1366522900,1521,526607400,2179480200,53.42,,The alert is informational in nature (ET INFO Observed ZeroSSL SSL/TLS Certificate) and does not indicate a threat or attack. The certificate details provided are standard for secure connections.
317676,false_positive,false_positive,1.0,1,2569.2,101,1864879000,1013,315355900,2565402500,54.16,,"The alert is a DNS query to the .biz TLD, which can be considered normal network traffic. The 'ET INFO Observed DNS Query to .biz TLD' signature is categorized as Potentially Bad Traffic but has a severity of Informational, indicating it is likely a false positive."
317723,false_positive,false_positive,1.0,1,2186.2,81,1488669200,1125,356807100,2180403300,54.41,,"The alert is a false positive as it represents an informational DNS lookup to 'api.ipify.org', which is a common service used for obtaining the public IP address of a client. This behavior is not malicious."
317724,false_positive,false_positive,1.0,1,3428.0,133,2460617700,1335,446228300,3421287000,54.05,,"The alert is a false positive due to the signature 'ET INFO External IP Address Lookup Domain (ipify .org) in TLS SNI'. This signature triggers when it detects an external IP address lookup using ipify.org in the TLS Server Name Indication (SNI). In this case, the destination IP is api.ipify.org, which is a known IP lookup service. The traffic appears to be normal and does not pose a threat."
319874,false_positive,false_positive,1.0,1,2820.8,101,1888456800,1522,522297900,2816089500,53.48,,The alert is informational in nature (ET INFO Observed ZeroSSL SSL/TLS Certificate) and the certificate details provided indicate a legitimate TLS connection to 'leo-vast-service.dmxleo.com'. The high confidence is due to the signature's metadata having a 'High' confidence level.
319941,false_positive,false_positive,1.0,1,2767.7,99,1852847500,1491,518107600,2762403600,53.43,,"The alert is informational in nature, indicating the observation of a ZeroSSL SSL/TLS Certificate. The certificate details provided suggest it's a legitimate connection to 'ae.dmxleo.com'. The high confidence is due to the metadata associated with the signature, which indicates an informational severity level."
326446,false_positive,false_positive,1.0,1,2836.9,106,1952808800,1315,443544100,2833410100,54.28,,"The alert is related to the observation of Alibaba Cloud CDN Domain (aliyuncs .com) in TLS SNI, which is an informational signature (category: Misc activity, severity: 3). The high confidence is due to the deployment being Perimeter and the signature_severity being Informational."
326782,false_positive,false_positive,1.0,1,2655.8,101,1930807100,1013,316066000,2651270600,52.31,,"The alert is a DNS query to the .biz TLD, which can be considered normal internet activity. The 'ET INFO Observed DNS Query to .biz TLD' signature is categorized as Potentially Bad Traffic but has a severity of Informational, indicating it is likely a false positive."
326783,false_positive,false_positive,1.0,1,3202.9,119,2391248900,1013,338283400,3198091500,49.76,,"The alert is for an observed DNS query to the .biz TLD, which is a common domain and not necessarily malicious. The source IP is within the internal network (10.0.0.73), and the destination IP is a known DNS server (10.0.0.1). The alert's severity is informational, indicating it is likely a false positive."
332256,false_positive,false_positive,0.95,1,4606.3,171,3495633000,1318,476043400,4589544800,48.92,,"The alert is a false positive due to the signature 'ET INFO Observed RMM Domain in TLS SNI (pubnub .com)'. This signature is designed to detect Remote Management and Monitoring (RMM) tools that use specific domains in their communication. However, Pubnub is a third-party data stream network used by many applications, including legitimate ones. In this case, the flow is originating from an internal IP (10.0.0.73), and the destination IP (151.101.192.143) is not associated with known RMM tools or "
349295,false_positive,false_positive,0.9,1,2869.7,109,2193252100,809,254930600,2867552800,49.7,,"The alert is for excessive NXDOMAIN responses in DNS traffic, which can be a sign of DNS backscatter or Domain Generation Algorithm (DGA) lookups. However, the internal source IP and destination IP suggest this is likely normal DNS communication within the network. The high number of packets and bytes in both directions also supports this interpretation."
357911,false_positive,false_positive,0.9,1,3784.4,148,2974459800,809,254831800,3780189900,49.76,,"The alert is related to the DNS Excessive NXDOMAIN responses signature (ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups). This signature is informational in nature and indicates a high number of DNS queries that result in 'No such domain' responses. In this case, the internal IP addresses involved (10.0.0.1 and 10.0.0.73) suggest this could be normal network activity within the internal network."
363187,false_positive,false_positive,0.95,1,3372.4,119,2415267200,1315,480263700,3352434700,49.27,,"The alert indicates the observation of a domain (cdn.pubnub.com) in TLS SNI, which is associated with Remote Access Tool (RAT) activity. However, given that the traffic originates from an internal IP (10.0.0.73), it's likely this is normal network behavior such as a legitimate application communicating over TLS with an external service."
406332,false_positive,false_positive,1.0,1,2910.7,97,1968842700,1522,561601400,2906416100,49.27,,"The alert is informational in nature (ET INFO Observed ZeroSSL SSL/TLS Certificate) and the certificate details provided indicate a valid TLS connection to 'leo-vast-service.dmxleo.com'. This is likely a legitimate SSL/TLS communication, not a security threat."
419483,false_positive,false_positive,0.8,1,3343.2,128,2564170700,920,297385600,3333749100,49.92,,"The alert is for a DNS query to the domain ad.tpmn.co.kr which is flagged as potentially suspicious due to its .co.kr top-level domain. However, given that the source and destination IPs are both internal (10.0.0.113 and 10.0.0.1 respectively), it's likely a false positive as the alert system is flagging normal internal network activity."
419647,false_positive,false_positive,0.9,1,2826.4,108,2177379700,810,252871300,2823185800,49.6,,"The alert is for excessive NXDOMAIN responses in DNS traffic, which can be a sign of DNS backscatter or Domain Generation Algorithm (DGA) lookups. However, the internal source IP and destination IP suggest this is likely normal network behavior within the internal network. The high volume of data flow in both directions also supports this interpretation."
419707,false_positive,false_positive,0.8,1,3129.2,120,2430634500,810,252702100,3125802800,49.37,,"The alert is related to excessive NXDOMAIN responses in DNS traffic, which can be a sign of DNS backscatter or Domain Generation Algorithm (DGA) lookups. However, given the internal source and destination IPs, this appears to be normal network behavior within the organization's network. The high confidence is due to the signature being informational in nature and the traffic being between internal hosts."
420465,false_positive,false_positive,0.9,1,4175.0,163,3291186800,850,267511000,4150786900,49.53,,"The alert is for an STUN Binding Request on a non-standard low port, which is typically informational in nature and not indicative of a threat. The alert type is 'alert_only' and the signature severity is 'Informational'. The traffic is Quic over UDP, which is a modern transport protocol for HTTP/3 and is expected on non-standard ports. The source IP is internal (10.0.0.191), and the destination IP (18.118.83.91) is external, suggesting this could be legitimate communication within the network."
421244,false_positive,false_positive,1.0,1,3061.3,118,2356113300,850,268121100,3057487600,50.08,,"The alert is for an STUN Binding Request on a non-standard low port, which is typically associated with NAT traversal and is considered informational in nature. The destination IP is external, indicating it's likely related to a service discovery or communication between the internal network and the internet. The 'High' confidence level and the 'alert_only' deployment configuration further support this classification as a false positive."
421254,false_positive,false_positive,0.9,1,4595.3,182,3672490700,851,266375200,4590458500,49.56,,"The alert is for a STUN Binding Request on Non-Standard Low Port (Signature ID: 2033077), which is an informational signature indicating the use of Session Traversal Utilities for NAT (STUN). This protocol is commonly used to aid in traversal of Network Address Translation (NAT) and firewalls, and it's not necessarily malicious. The destination IP is external, and the app_proto is identified as quic, which is a modern transport protocol based on UDP and designed for use with HTTP/3. Given that t"
421276,false_positive,false_positive,0.9,1,3226.5,123,2461570500,852,263372300,3204355800,49.97,,"The alert is for a STUN Binding Request on Non-Standard Low Port (signature ID 2033077), which is an informational signature related to Session Traversal Utilities for NAT (STUN). This protocol is often used for NAT traversal in applications like VoIP and P2P. The alert being marked as 'allowed' and the high confidence level suggest that this is likely a false positive."
421401,false_positive,false_positive,0.95,1,4765.4,189,3810455300,849,270487100,4760744600,49.6,,"The alert is for an Informational signature (ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)). This type of alert indicates non-standard usage of the Quic protocol, which is a modern transport protocol still in development and commonly used for testing or experimental purposes. The destination IP 3.17.134.171 is an external IP, and since it's on port 443 (HTTPS), it could be a legitimate service like TURN (Traversal Using Relay NAT) server used for STU"
421430,false_positive,false_positive,0.9,1,3787.8,147,2963399500,849,268014800,3783690500,49.61,,"The alert is for a STUN Binding Request on Non-Standard Low Port, which is an informational signature (severity 3) indicating the use of Session Traversal Utilities for NAT (STUN). This protocol is commonly used to help devices behind NAT navigate through firewalls and routers. The destination IP is external, and the traffic is UDP over QuIC protocol on port 443, which is typically associated with HTTPS. Given that the source IP is internal, this activity can be considered a false positive."
421493,false_positive,false_positive,1.0,1,3244.8,125,2496074900,850,266274000,3240496500,50.08,,"The alert is for an Informational signature (ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)). This type of alert indicates non-standard usage of the Quic protocol, which is a modern transport protocol designed to improve performance over the internet. It's common for internal systems to use such protocols for various applications and services. Therefore, this alert can be considered a false positive."
425416,false_positive,false_positive,0.95,1,2405.9,90,1790614400,847,267586100,2403082600,50.26,,"The alert is for an STUN Binding Request on a non-standard low port, which is typically informational in nature and not indicative of a threat. The alert was set to 'alert_only' during deployment, further suggesting it is likely a false positive."
425460,false_positive,false_positive,1.0,1,2947.4,112,2251665100,847,268157500,2944456600,49.74,,"The alert is for an Informational signature (ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)). This type of alert indicates non-standard usage of the Quic protocol, which is not necessarily malicious. The internal source IP and destination IP outside the internal network suggest this traffic is likely normal communication with an external service."
425472,false_positive,false_positive,1.0,1,2895.3,110,2203345800,848,271165500,2891569700,49.92,,"The alert is for an informational signature (ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)). This type of traffic is typically benign and related to network utilities used for NAT traversal in applications like VoIP or P2P. The destination IP is external, which further supports this being a false positive."
425795,false_positive,false_positive,1.0,1,3984.4,156,3131761200,850,265753200,3980967600,49.81,,"The alert is for an Informational signature (ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)). This type of alert indicates non-standard usage of the Quic protocol, which is a modern transport protocol used for HTTP/3 and other applications. Given that it's an internal IP (10.0.0.191) communicating with an external IP (18.221.2.182), this could be a legitimate application using Quic over UDP on a non-standard port."
