alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
5925,false_positive,false_positive,0.95,1,15528.9,187,11329050600,1634,426613200,15524953700,16.51,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.77) and destination (10.0.0.1) on port 1900 is indicative of a false positive. This is because SSDP amplification scans typically involve external sources attempting to exploit the UPnP feature for denial-of-service attacks, but here both the source and destination are internal IPs within the homelab network. Additionally, the 'direction' field indicates 'to_server', which suggests that this"
5991,false_positive,false_positive,0.95,1,11650.9,139,8427354500,1634,399584100,11647168000,16.49,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of normal UPnP discovery traffic, which is common within a home network. This is confirmed by the direction ('to_server') and the fact that SSDP amplification attacks typically involve external sources attempting to exploit internal devices. Given the internal source IP and destination port (common for SSDP), this is classified as a "
6041,false_positive,false_positive,0.95,1,8841.6,104,6245017300,1633,439077500,8837200400,16.65,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with a destination port of 1900 (UPnP) and an internal source/destination IP indicates this is likely benign UPnP discovery traffic, commonly associated with devices like media centers or gaming consoles discovering each other on the local network. The fact that it's classified as 'allowed' further supports this interpretation."
6599,false_positive,false_positive,0.95,1,11742.2,141,8449515200,1634,416319100,11738271700,16.69,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of normal UPnP discovery traffic, which is a common operation within home networks for device configuration and network setup. This signature has been known to generate false positives in residential environments where devices are legitimately performing SSDP queries. The direction 'to_server' confirms that the internal host initiate"
7247,false_positive,false_positive,0.95,1,14222.3,170,10305927300,1633,437021800,14218269300,16.5,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.77) and destination (10.0.0.1) indicates a false positive. This is because SSDP amplification scans typically involve external sources attempting to exploit vulnerable UPnP devices, which are not the case here given both source and destination IPs are within the internal network. Additionally, the 'direction' field shows this traffic as 'to_server', suggesting that 10.0.0.77 initiated a legi"
7351,false_positive,false_positive,0.95,1,11936.5,142,8597127500,1634,432821100,11932395600,16.52,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of normal UPnP discovery traffic, which is a common benign activity on home networks. This rule has been known to produce false positives when legitimate SSDP traffic occurs within the same subnet, as seen here with internal IPs involved. The 'direction' being 'to_server' and 'app_proto' failing indicates typical network behavior rat"
7515,false_positive,false_positive,0.95,1,13056.5,157,9488372600,1634,402717200,13052490700,16.55,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.77) and destination (10.0.0.1) indicates a false positive. This is because SSDP amplification scans typically originate from external sources attempting to exploit the UPnP protocol for DDoS attacks, but here both the source and destination IPs are within the internal network. The 'direction' field shows it's going 'to_server', which suggests this is likely normal UPnP discovery traffic, a c"
7581,false_positive,false_positive,0.95,1,11422.9,136,8202766400,1613,432010700,11418849600,16.58,,"The alert signature 'ET SCAN NMAP -sA (1)' is classified as an informational scan, typically indicative of benign traffic such as major cloud provider's health checks or legitimate network scanning tools like Nmap using the ACK scan (-sA). The source IP '142.251.153.119' belongs to Google Cloud Platform, which frequently sends these types of packets for service monitoring purposes. The destination IP '10.0.0.73' is internal and there's no indication of malicious behavior or lateral movement with"
7613,false_positive,false_positive,0.95,1,12225.1,146,8852502700,1633,413892000,12219599700,16.49,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of normal UPnP discovery traffic, which is common within a home network. This is a known false positive scenario as it pertains to SSDP amplification scans, which are typically used in external attacks but can trigger internally due to legitimate device discovery processes. The fact that the source and destination IPs are internal an"
7857,false_positive,false_positive,0.95,1,11298.3,135,8119622600,1633,397879300,11281561600,16.63,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) indicates a false positive. This is because SSDP amplification scans are typically used to launch DDoS attacks, but here the traffic is between two internal IPs on the home network. Given that the alert action is 'allowed', it confirms this as benign behavior likely related to normal UPnP discovery or device setup within the homelab environment."
8050,false_positive,false_positive,0.95,1,9490.7,112,6707183400,1634,437162900,9486814000,16.7,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.77) and destination (10.0.0.1) on port 1900 is indicative of normal UPnP discovery traffic, which is common within a home network for device auto-configuration. This is a known false positive scenario when the source and destination are both internal to the network."
8083,false_positive,false_positive,0.95,1,9334.8,111,6628828600,1634,408371500,9330725200,16.75,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of normal UPnP discovery traffic, which is common within home networks for device auto-configuration. This is a known false positive scenario when the source and destination are both internal to the network."
8208,false_positive,false_positive,0.95,1,9295.0,110,6582283300,1634,407560700,9289862100,16.71,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with a destination port of 1900 (UPnP) and an internal source/destination IP indicates normal UPnP discovery traffic, which is common on home networks for device auto-configuration. The fact that the action is 'allowed' further supports this classification as it's not being blocked, suggesting Suricata recognizes this as benign behavior."
35298,false_positive,false_positive,0.95,1,10157.2,121,7243767300,1613,427333100,10152906300,16.7,,"The signature 'ET SCAN NMAP -sA (1)' indicates a potential scan attempt, but given the source IP is from Google's cloud range and the destination is an internal device, this is likely benign traffic. The alert category is 'Attempted Information Leak', which typically has a higher false-positive rate compared to direct malicious activity signatures. Additionally, the 'direction' is 'to_client', suggesting that the internal host initiated the connection, making it less suspicious."
36958,false_positive,false_positive,0.95,1,8713.7,103,6134538100,1612,411556800,8697384700,16.79,,"The alert signature 'ET SCAN NMAP -sA (1)' indicates a potential port scan, but given the source IP from Google's cloud range and the destination being an internal device on a non-standard high port, this is likely a false positive. The metadata also classifies it as 'Informational' with low confidence, further supporting that this is not a real threat."
68419,false_positive,false_positive,0.95,1,14941.0,174,10749417800,1873,681597600,14935466200,16.19,,"The alert signature 'ET INFO External IP Lookup Domain in DNS Lookup (ip-api .com)' is classified as 'Device Retrieving External IP Address Detected' which typically indicates a low-risk informational activity, such as a device checking its external IP address. The source and destination IPs are both internal (10.0.0.53 and 10.0.0.1), suggesting that this is likely benign behavior from a device on the home network attempting to determine its public-facing IP for legitimate purposes like accessin"
68420,false_positive,false_positive,0.9,1,11713.8,134,8257729900,1873,682494300,11703532000,16.23,,"The signature 'ET INFO External IP Lookup Domain in DNS Lookup (ip-api .com)' is classified as 'Device Retrieving External IP Address Detected' which typically indicates a low-risk informational activity. The source and destination IPs are both internal (10.0.0.53 to 10.0.0.1), suggesting that this is likely benign behavior, possibly the home server or another device on the network checking its external IP for legitimate purposes such as service diagnostics or ad-blocking services like Pi-hole q"
68422,false_positive,false_positive,0.95,1,11600.1,134,8190970900,1873,664604100,11596055300,16.36,,"The alert signature 'ET INFO External IP Lookup Domain in DNS Lookup (ipinfo.io)' is classified as 'Device Retrieving External IP Address Detected', which typically indicates a low-risk informational activity. The source and destination IPs are both internal (10.0.0.53 to 10.0.0.1), suggesting that this is likely benign behavior, possibly the home server or another device on the network checking its external IP for various legitimate purposes such as service diagnostics or ad-blocking services l"
68438,false_positive,false_positive,0.95,1,13025.6,152,9280419100,1873,664183700,13021514500,16.38,,"The signature 'ET INFO External IP Lookup Domain in DNS Lookup (ipinfo.io)' is classified as a false positive due to its informational nature and the fact that it's detecting a common behavior where devices check their external IP addresses, often for legitimate purposes like understanding network configuration or troubleshooting. The source and destination IPs are internal (10.0.0.53 and 10.0.0.1), indicating this is likely a benign action from within the home network. The 'Device Retrieving Ex"
72542,false_positive,false_positive,0.95,1,11479.4,136,8279221600,1612,423583600,11475550900,16.43,,"The signature 'ET SCAN NMAP -sA (1)' is classified as an informational alert with a low severity and indicates potential scanning behavior. However, given the source IP from a major cloud provider (130.211.x.x) and the destination being an internal device on port 443, which is commonly used for HTTPS, this traffic pattern is likely benign. Major cloud providers often generate such patterns as part of their normal operations, especially when dealing with services that require external connections"
81836,false_positive,false_positive,0.95,1,12457.9,144,8829887400,1871,681644300,12452188800,16.31,,"The alert signature 'ET INFO External IP Lookup Domain (ipify .org) in DNS Lookup' is categorized as 'Misc activity', which typically indicates a low threat level and can be associated with benign activities like checking the external IP address. The source and destination IPs are both internal (10.0.0.53 and 10.0.0.1), suggesting this is likely an internal device performing a legitimate check, possibly for services or debugging purposes. Given the context of a home network and the informational"
82609,false_positive,false_positive,0.95,1,13990.2,167,10174915100,1612,410498600,13986117600,16.41,,"The signature 'ET SCAN NMAP -sA (1)' is classified as an informational alert with a low confidence level and severity of Informational, indicating it's likely to be a false positive. The source IP '35.186.195.238' belongs to Google Cloud Platform, which frequently generates this type of traffic due to legitimate HTTPS connections. The destination IP '10.0.0.73' is internal, and the direction 'to_client' suggests response traffic initiated by an internal device. Considering the context that major"
131605,false_positive,false_positive,0.95,1,12114.6,145,8748532300,1613,408411300,12110491800,16.57,,"The signature 'ET SCAN NMAP -sA (1)' indicates a potential scan, but given the destination is a major cloud provider IP (35.186.224.9) and the source is an internal device (10.0.0.113), this traffic pattern aligns with legitimate HTTPS connections from Google services to internal devices. The 'direction' being 'to_client' further supports that this is likely benign return traffic, not a scan initiated by an external malicious actor. Additionally, the metadata indicates low confidence and informa"
189422,false_positive,false_positive,0.95,1,8631.4,102,6085257200,1613,423704100,8627600600,16.76,,"The alert signature 'ET SCAN NMAP -sA (1)' indicates a potential port scan, but given the source IP is from Google's cloud range and the destination is an internal device on a non-standard high port, this is likely benign traffic. The metadata also classifies it as 'Informational' with low confidence, further supporting that this is a false positive."
191646,false_positive,false_positive,0.95,1,10015.2,119,7110565800,1633,431740600,10011357200,16.74,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of normal UPnP discovery traffic, which is a common benign activity on home networks. The fact that the action was 'allowed' further supports this classification as it indicates Suricata did not consider this traffic malicious enough to block."
192911,false_positive,false_positive,0.95,1,8227.9,97,5761216200,1634,404024500,8224027900,16.84,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with a destination port of 1900 (UPnP) and an internal source/destination IP indicates normal UPnP discovery traffic, which is common on home networks for device auto-configuration. The fact that the action was 'allowed' further supports this classification as benign behavior."
197611,false_positive,false_positive,0.95,1,12318.6,147,8889327300,1633,421092000,12314748000,16.54,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' indicates an attempt at a denial-of-service attack using the Simple Service Discovery Protocol (SSDP). However, given that the source and destination IPs are both internal (10.0.0.77 to 10.0.0.1), this is indicative of normal UPnP discovery behavior rather than an external threat attempting to exploit SSDP for amplification attacks. The 'direction' being 'to_server' on port 1900, which is the standard SSDP port, further su"
201086,false_positive,false_positive,0.95,1,11022.5,131,7945909600,1633,417467400,11018700300,16.49,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with a destination port of 1900 (UPnP) and an internal source/destination IP suggests this is likely a benign UPnP discovery request from the device at 10.0.0.170 to the server at 10.0.0.1, which is common on home networks. The 'to_server' direction indicates the internal host initiated the connection, further supporting it's not an external threat attempting SSDP amplification."
203399,false_positive,false_positive,0.95,1,12634.5,151,9116773000,1612,438653400,12630618000,16.56,,"The signature 'ET SCAN NMAP -sA (1)' typically indicates a port scan, but in this case, the source IP '172.253.124.83' is from a major cloud provider's range (Google: 74.125.x.x, 142.250.x.x, etc.), and the destination is an internal device on port 45136. This traffic pattern matches known false positives where legitimate HTTPS connections trigger this rule due to ACK return traffic from these cloud providers. The 'direction' being 'to_client' indicates response traffic initiated by the internal"
213057,false_positive,false_positive,0.95,1,13152.6,153,9387080300,1812,665788000,13148591600,16.3,,"The alert signature 'ET INFO Android Device Connectivity Check' is categorized as 'Misc activity', which typically indicates informational traffic with a low severity level. The destination, connectivitycheck.gstatic.com, is known to serve legitimate Google services for checking internet connectivity from devices like Android phones. Given the source IP (10.0.0.113) is internal and the direction is 'to_server' on port 80, this appears to be benign traffic related to a device checking its interne"
224423,false_positive,false_positive,0.95,1,14011.2,164,10023784100,1819,647790300,14006805400,16.36,,"The alert signature 'ET INFO Android Device Connectivity Check' is categorized as 'Misc activity', which typically indicates informational traffic with a low severity level. The source IP (10.0.0.113) is internal, and the destination hostname ('connectivitycheck.gstatic.com') is used by Google for device connectivity checks. This is common behavior for devices checking their internet connection status, especially Android devices as indicated in the metadata. Given the context of an internal devi"
227775,false_positive,false_positive,0.95,1,13669.9,163,9953388700,1634,420096900,13665770400,16.38,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 indicates a false positive. This is because SSDP amplification scans typically involve external sources attempting to exploit vulnerable UPnP devices for DDoS attacks, not internal hosts scanning each other. The 'direction' being 'to_server' and the fact that it's an internal-to-internal communication on UDP port 1900 (commonly used by SSDP for de"
227867,false_positive,false_positive,0.95,1,11335.9,135,8168106400,1634,398090900,11329590000,16.53,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.77) and destination (10.0.0.1) on port 1900 indicates a normal UPnP discovery process, which is common within home networks. This behavior is not indicative of a real denial-of-service attack given the context of internal traffic and the allowed action by Suricata. The signature has a 'Medium' confidence level, suggesting it can produce false positives, especially in residential environments"
227903,false_positive,false_positive,0.95,1,11449.5,139,8351454600,1634,404053500,11438977300,16.64,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 indicates a false positive. This is because SSDP amplification scans typically involve external sources attempting to exploit vulnerable UPnP devices, which are not present here given the internal source and destination. Additionally, the 'direction' is 'to_server', suggesting that this is likely benign UPnP discovery traffic from an IoT device or"
229189,false_positive,false_positive,0.95,1,11940.8,149,8849802000,1612,421076900,11936293500,16.84,,"The signature 'ET SCAN NMAP -sA (1)' typically indicates a SYN scan, which is commonly associated with port scanning activities. However, the alert's metadata specifies 'signature_severity' as 'Informational', and the source IP '34.149.66.154' belongs to Google Cloud Platform, known for legitimate HTTPS connections. The destination IP '10.0.0.110' is internal, and the direction 'to_client' suggests response traffic initiated by an internal host. Given these factors and the low confidence level i"
231440,false_positive,false_positive,0.95,1,9431.4,117,6906502000,1612,406273400,9427598800,16.94,,"The signature 'ET SCAN NMAP -sA (1)' indicates a potential port scan, but given the destination is a major cloud provider's IP address and the direction is 'to_client', this suggests legitimate HTTPS connection traffic from the internal host to an external service. The metadata also classifies it as 'Informational' with low confidence, further supporting that this is likely a false positive due to benign TCP ACK return traffic associated with secure connections."
231651,false_positive,false_positive,0.95,1,10302.6,127,7577212300,1612,422409100,10298475400,16.76,,"The signature 'ET SCAN NMAP -sA (1)' typically indicates a SYN ACK scan, which is often associated with port scanning activities. However, given the source IP '34.149.66.154' belongs to Google's cloud range and the destination IP '10.0.0.110' is an internal device, this traffic pattern is consistent with normal HTTPS connections from Google services to internal hosts. The alert action is 'allowed', further supporting that this is likely benign traffic."
236664,false_positive,false_positive,0.95,1,10906.6,136,8044936700,1612,416064900,10902543800,16.91,,"The signature 'ET SCAN NMAP -sA (1)' is classified as a false positive due to the known behavior of major cloud providers like Google sending legitimate TCP ACK return traffic on port 443, which matches this signature's pattern. The source IP '35.186.224.9' falls within a range associated with Google Cloud Platform, and the destination IP '10.0.0.113' is internal to the network. Additionally, the metadata indicates low confidence and informational severity, further supporting the classification "
238553,false_positive,false_positive,0.95,1,8578.4,106,6247540300,1613,388436000,8574691800,16.97,,"The signature 'ET SCAN NMAP -sA (1)' indicates a potential port scan, but given the source IP is from a major cloud provider's range and the destination is an internal device on an unusual high port, it's likely a false positive. The direction ('to_client') suggests this is response traffic initiated by the internal host, which further supports the benign nature of this alert."
238772,false_positive,false_positive,0.95,1,12352.8,147,8958309000,2120,781061800,12348526200,16.41,,"The alert signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is categorized as 'Misc activity', which typically indicates informational traffic with a low risk of being malicious. The source IP (50.16.211.97) is external, and the destination IP (10.0.0.53) is internal. Given that this is an HTTPS connection to a ZeroSSL-issued certificate, it's likely part of normal web browsing or server-to-server communication using a free SSL/TLS certificate provider. The metadata indicates 'Information"
240307,false_positive,false_positive,0.95,1,12470.0,155,9297643900,1633,415209900,12465741200,16.67,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of a false positive. This is because SSDP amplification scans typically involve external sources attempting to exploit the UPnP feature for DDoS attacks, which does not apply here given the internal source and destination. Additionally, this traffic is UDP, which is commonly used by legitimate devices for discovery purposes (e.g., fi"
240368,false_positive,false_positive,0.95,1,12035.2,151,8982378400,1633,390355300,12031142600,16.81,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.77) and destination (10.0.0.1) is a known false positive on home networks due to normal UPnP discovery traffic. The direction of the flow ('to_server') indicates that this is likely legitimate SSDP multicast traffic from a device attempting to discover services on the local network, such as media servers or printers. Given the internal source and destination IPs, along with the 'allowed' act"
240571,false_positive,false_positive,0.95,1,8484.7,105,6140910100,1613,415811500,8481795000,17.1,,"The alert signature 'ET SCAN NMAP -sA (1)' suggests a potential port scan, but given the source IP is from Google's cloud range and the destination is an internal device on a non-standard high port, this indicates likely legitimate HTTPS traffic rather than malicious scanning activity. The metadata also states 'signature_severity: Informational' which further supports it being a false positive."
240674,false_positive,false_positive,0.95,1,11092.0,139,8195600500,1613,410670500,11088104200,16.96,,"The alert signature 'ET SCAN NMAP -sA (1)' indicates a potential scan attempt, but given the source IP '34.149.66.154' is from Google's range and the destination port 443 with TLS protocol, this traffic is likely benign HTTPS connection attempts. The metadata also classifies it as 'Informational', further supporting that this is not a real threat. The direction 'to_client' suggests an internal host (10.0.0.110) is receiving these connections, which are part of normal web browsing activity."
249976,real,uncertain,0.6,0,15436.1,193,11658301900,1635,388284500,15431458000,16.55,,"The signature 'ET SHELLCODE Possible Unescape %u Shellcode/Heap Spray' is indicative of potential malicious activity, such as an attempt to execute shellcode or a heap spray attack. However, the source IP (163.177.17.97) is external and the destination IP (10.0.0.73) is internal on an unusual high port (43105). This could be benign traffic if 10.0.0.73 is initiating connections to gather content or perform legitimate functions that involve decoding Base64 or similar encoding schemes, which can s"
256284,false_positive,false_positive,0.95,1,11035.6,130,7923080100,2118,769815100,11031409200,16.41,,"The alert signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is categorized as 'Misc activity', which typically indicates benign informational traffic. The destination IP (3.19.182.70) and the TLS details provided suggest a legitimate HTTPS connection to a website using a certificate issued by ZeroSSL, a free and automated SSL certificate authority. The source IP (10.0.0.73) is internal, further supporting that this is likely benign traffic related to web browsing activity from an internal"
314654,false_positive,false_positive,0.95,1,12990.7,153,9427187400,2134,806276500,12986178500,16.23,,"The alert signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates benign informational traffic. The destination IP (3.19.182.70) does not match any known malicious IPs or patterns associated with high-confidence threats. Additionally, the source IP (10.0.0.73) is internal and the connection direction is from external to client, suggesting a legitimate service request by an internal device. The TLS details provided indicate a secure con"
316088,false_positive,false_positive,0.95,1,12147.4,143,8727554000,2134,822324300,12143082600,16.38,,"The alert signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates informational or benign traffic. The destination IP (3.142.253.143) does not match any known malicious IPs, and the source IP (10.0.0.73) is internal. Additionally, the TLS details provided indicate a legitimate SSL/TLS certificate issued by ZeroSSL, a reputable Certificate Authority. The JA3 and JA4 fingerprints do not match any known threat patterns. Considering these "
316303,false_positive,false_positive,0.95,1,11712.3,135,8289571600,2133,826839300,11708106100,16.29,,"The signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates a low severity informational alert with a high false-positive rate. The destination IP (3.19.182.70) does not match any known malicious IPs or patterns, and the source IP (10.0.0.73) is internal, suggesting this is likely benign traffic associated with normal web browsing or service communications. The TLS details provided do not indicate a threat, as ZeroSSL is a legitimate c"
317676,false_positive,false_positive,0.95,1,12807.9,153,9298887900,1779,613283300,12803537300,16.45,,"The signature 'ET INFO Observed DNS Query to .biz TLD' is categorized as 'Potentially Bad Traffic' but with a severity of Informational, indicating it's more likely to be a false positive on internal networks where the traffic is expected and controlled. The source IP (10.0.0.73) and destination IP (10.0.0.1) are both within the internal subnets, suggesting this is an internal DNS query. The .biz TLD can sometimes be associated with less reputable sites but in a home network context, it's not in"
317723,false_positive,false_positive,0.95,1,13560.6,162,9836264900,1870,671390400,13556346900,16.47,,"The alert signature 'ET INFO External IP Lookup Domain (ipify .org) in DNS Lookup' is categorized as 'Misc activity', which typically indicates a low-risk informational event. The source IP (10.0.0.73) is internal, and the destination is Google's public DNS server (8.8.8.8), which is commonly used for legitimate purposes such as resolving external domain names to their IP addresses. Given that the action taken by Suricata was 'allowed', it further supports this being a benign event. The metadata"
317724,false_positive,false_positive,0.95,1,14305.3,169,10363601300,1988,705364500,14301000700,16.31,,"The alert signature 'ET INFO External IP Address Lookup Domain (ipify .org) in TLS SNI' is categorized as 'Misc activity', which typically indicates a low-risk informational event. The source IP (10.0.0.73) is internal, and the destination (104.26.13.205) belongs to ipify.org, a legitimate service used for external IP address lookups. The TLS handshake details confirm this is likely benign behavior, as 'api.ipify.org' is commonly accessed by devices seeking their public IP addresses. Given the c"
319874,false_positive,false_positive,0.95,1,12521.2,143,8822133100,2134,833561500,12516489600,16.21,,"The alert signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates informational traffic with a low risk of being malicious. The destination IP (3.19.182.70) does not match known malicious IPs or patterns, and the source IP (10.0.0.73) is internal. Furthermore, the TLS details indicate a legitimate certificate from ZeroSSL, a reputable CA, used for a service hosted on AWS. This traffic pattern aligns with normal web browsing behavior wh"
319941,false_positive,false_positive,0.95,1,11797.1,136,8323105100,2118,772529200,11792962300,16.34,,"The alert signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is categorized as 'Misc activity', which typically indicates a low severity informational event. The source IP (3.19.182.70) does not match any known malicious ranges, and the destination IP (10.0.0.73) is internal, suggesting this is likely benign traffic related to normal web browsing or application communication. The ZeroSSL certificate is commonly used for legitimate SSL/TLS encryption by various websites, further supporting "
326446,false_positive,false_positive,0.95,1,13211.0,153,9440851900,1978,727959000,13206529900,16.21,,"The alert signature 'ET INFO Observed Alibaba Cloud CDN Domain (aliyuncs.com in TLS SNI)' is categorized as 'Misc activity' and has a low severity of 3, indicating it's informational rather than malicious. The source IP (10.0.0.73) is internal, and the destination (47.88.128.3) belongs to Alibaba Cloud, which is a legitimate CDN service used by many websites for content delivery. The TLS handshake details confirm this as a standard HTTPS connection with no signs of obfuscation or malicious behav"
