alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
7247,false_positive,false_positive,0.95,1,8090.8,148,4973371800,1633,227679700,8087141800,29.76,,"The alert is from the 'ET DOS Possible SSDP Amplification Scan in Progress' signature, which typically indicates a potential denial-of-service (DoS) attempt using SSDP amplification. However, given that the source and destination IPs are both internal (10.0.0.77 to 10.0.0.1), and the destination port is 1900 (UPnP discovery), this is likely benign UPnP discovery traffic rather than an actual DoS attack. The direction 'to_server' supports this, as it indicates a response from the server to client"
7351,false_positive,false_positive,0.95,1,7931.2,145,4875715800,1634,225183400,7926977400,29.74,,"The alert is from the 'ET DOS Possible SSDP Amplification Scan in Progress' signature, which typically indicates a potential denial of service attack using SSDP amplification. However, given that the source and destination IPs are both internal (10.0.0.170 to 10.0.0.1 on port 1900), this is indicative of normal UPnP discovery traffic rather than an actual DDoS attempt. The direction 'to_server' also supports this as it suggests the internal device initiated a benign UDP request, which is common "
7515,false_positive,false_positive,0.95,1,7028.1,127,4252541100,1634,226831000,7024256900,29.86,,"The signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.77) and destination (10.0.0.1) on port 1900 is indicative of normal UPnP discovery traffic, not a real DDoS attempt. This is confirmed by the direction ('to_server') which indicates that the internal device initiated the connection to the server for SSDP multicast requests, a common behavior in home networks for device discovery and setup."
7581,false_positive,false_positive,0.95,1,9268.7,171,5670699200,1613,222554500,9264338900,30.16,,"The signature 'ET SCAN NMAP -sA (1)' is indicative of a TCP ACK scan, which Suricata often flags as potentially malicious due to its association with network scanning tools like Nmap. However, in this case, the source IP '142.251.153.119' belongs to Google's cloud infrastructure and the destination IP '10.0.0.73' is an internal device on a home network. Given that this is outbound traffic from an internal host to a known major cloud provider on port 443 (TLS), it is likely part of legitimate HTT"
7613,false_positive,false_positive,0.95,1,7714.7,141,4729140200,1633,227450500,7710983000,29.82,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' has a high false-positive rate, especially when the source and destination IPs are both internal (10.0.0.170 to 10.0.0.1). This is indicative of normal UPnP discovery traffic rather than an actual denial-of-service attack. The direction 'to_server' supports this as it suggests the internal device initiated a benign UDP request on port 1900, which is commonly used for SSDP (Simple Service Discovery Protocol) to discover net"
7857,false_positive,false_positive,0.95,1,6960.4,127,4219182800,1633,232510200,6956470000,30.1,,"The signature 'ET DOS Possible SSDP Amplification Scan in Progress' is indicative of a false positive given the internal source and destination IP addresses (10.0.0.170 to 10.0.0.1). This traffic pattern is typical for normal UPnP discovery, which is common on home networks. The direction ('to_server') supports this as it indicates an internal device attempting to discover services on a local server port, which is expected behavior and not indicative of a DOS attack."
8050,false_positive,false_positive,0.95,1,6611.9,121,4006922500,1634,226631900,6607999900,30.2,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with a destination port of 1900 (UPnP) and an internal source/destination IP indicates that this is likely a benign UPnP discovery process, commonly seen on home networks. The fact that the action was 'allowed' further supports this interpretation. Given the context of internal traffic and the known behavior of SSDP in residential environments, this alert can be confidently classified as a false positive."
8083,false_positive,false_positive,0.95,1,8591.4,157,5304564500,1634,228632400,8584480100,29.6,,"The signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of a false positive. This is because SSDP amplification scans typically involve external sources attempting to exploit the UPnP feature for DOS attacks, not internal hosts. The fact that this alert comes from an internal source contacting another internal device on a common UPnP discovery port (1900/UDP) suggests it's likely benign behavio"
8208,false_positive,false_positive,0.95,1,7028.3,127,4290290600,1634,232716100,7024524000,29.6,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with a destination port of 1900 (UPnP) and an internal source/destination IP indicates this is likely a benign UPnP discovery process, which is common on home networks. The fact that the action was 'allowed' further supports this classification as it suggests Suricata's policy allows such traffic. Additionally, the metadata mentions 'Medium confidence', which aligns with typical false positives in a homelab environment."
35298,false_positive,false_positive,0.95,1,10328.5,190,6410195500,1613,220936900,10324661300,29.64,,"The signature 'ET SCAN NMAP -sA (1)' is classified as an informational alert with a low confidence level and severity of Informational, indicating it's designed to detect potential scanning behavior but often results in false positives. The source IP '35.190.43.134' belongs to Google Cloud Platform, which frequently generates this type of traffic due to legitimate HTTPS connections. Given the direction is 'to_client', it implies that the internal device (10.0.0.73) initiated a connection to an e"
36958,false_positive,false_positive,0.95,1,6259.9,117,3875682100,1612,225274200,6256307900,30.19,,"The signature 'ET SCAN NMAP -sA (1)' is indicative of a potential port scan, but given the source IP '34.149.34.106' belongs to Google Cloud, and considering this is TCP ACK traffic on port 443 which can be part of legitimate HTTPS connections, it's likely a false positive. The direction ('to_client') also supports this as it indicates response traffic from an external server to an internal client."
68419,false_positive,false_positive,0.95,1,7182.7,135,4504023600,1873,348788000,7177326900,29.97,,"The signature 'ET INFO External IP Lookup Domain in DNS Lookup (ip-api .com)' is classified as 'Device Retrieving External IP Address Detected' which typically has a high false-positive rate, especially when the source and destination IPs are both internal to the network. The fact that the source IP (10.0.0.53) is querying an external domain (ip-api.com) for its own external IP address via DNS is expected behavior on networks where devices perform self-diagnostic checks or use services like ip-a"
68420,false_positive,false_positive,0.9,1,8151.0,154,5138411300,1873,344919700,8146648800,29.97,,"The signature 'ET INFO External IP Lookup Domain in DNS Lookup (ip-api .com)' is classified as 'Device Retrieving External IP Address Detected', which typically indicates a low severity informational alert with a high false-positive rate. The source and destination IPs are both internal (10.0.0.53 and 10.0.0.1), suggesting this is likely benign behavior, possibly the home server or another device checking its external IP for legitimate purposes like hosting services or troubleshooting connectivi"
68422,false_positive,false_positive,0.95,1,6980.6,131,4333639000,1873,345120900,6976480800,30.23,,"The signature 'ET INFO External IP Lookup Domain in DNS Lookup (ipinfo.io)' is classified as informational and has a high false-positive rate. The source IP (10.0.0.53) is internal, the destination is an internal DNS server (10.0.0.1), and the query is for 'ipinfo.io', which is a legitimate service used to retrieve external IP addresses. Given the context of internal traffic and the informational nature of the signature, this alert is likely a false positive."
68438,false_positive,false_positive,0.95,1,8927.1,170,5690520400,1873,346727000,8923106300,29.87,,"The signature 'ET INFO External IP Lookup Domain in DNS Lookup (ipinfo.io)' is classified as informational and has a high false-positive rate. The source IP (10.0.0.53) is internal, the destination IP (10.0.0.1) is also internal, and the query is for 'ipinfo.io', which is commonly used by devices to determine their external IP address. This behavior is typical on home networks where devices perform such lookups as part of normal operation, especially when using VPNs or when behind NAT. The metad"
72542,false_positive,false_positive,0.95,1,9541.1,186,6161817100,1612,221768700,9537299500,30.19,,"The alert signature 'ET SCAN NMAP -sA (1)' indicates a potential port scan, but given the context of this specific alert — an external source (130.211.29.110) on TCP port 443 to an internal destination (10.0.0.73:40601), and considering that major cloud providers often generate such traffic as part of legitimate HTTPS connections, it is likely a false positive. The 'direction' field indicates the traffic is 'to_client', which suggests the internal device initiated a connection to an external ser"
81836,false_positive,false_positive,0.95,1,7256.6,136,4562674700,1871,348670800,7252769100,29.81,,"The signature 'ET INFO External IP Lookup Domain (ipify .org) in DNS Lookup' is categorized as 'Misc activity', which typically indicates a low threat level and high likelihood of being a false positive. The source and destination IPs are both internal (10.0.0.53 and 10.0.0.1), suggesting this is likely benign internal traffic. Additionally, the metadata includes 'signature_severity: Informational' and 'confidence: High', further supporting that this is an informational lookup rather than a mali"
82609,false_positive,false_positive,0.95,1,8062.8,156,5204462200,1612,224349000,8058100100,29.97,,"The signature 'ET SCAN NMAP -sA (1)' is classified as an informational alert with a low confidence level and severity of Informational, indicating it's likely a false positive. The source IP '35.186.195.238' belongs to Google Cloud Platform, which frequently generates this type of traffic during legitimate HTTPS connections. The destination IP '10.0.0.73' is internal, and the direction is from external to client, suggesting response traffic initiated by an internal host. Given the context of a h"
131605,false_positive,false_positive,0.95,1,5583.4,106,3470291800,1613,224329100,5573867900,30.54,,"The signature 'ET SCAN NMAP -sA (1)' indicates a potential port scan, but given the source IP is from a major cloud provider and the destination is an internal device on a non-standard high port, this is likely a false positive. The alert's metadata also classifies it as 'Informational' with low confidence, supporting the decision that this is not a real threat."
189422,false_positive,false_positive,0.95,1,6893.6,132,4374997300,1613,226626700,6889972700,30.17,,"The alert signature 'ET SCAN NMAP -sA (1)' indicates a potential port scan, but given the source IP is from a major cloud provider and the destination is an internal device on a non-standard high port, this is likely a false positive. The direction of traffic ('to_client') suggests that the internal host initiated the connection, which is typical for benign HTTPS connections to cloud services. Additionally, the 'Attempted Information Leak' category with 'Informational' severity further supports "
191646,false_positive,false_positive,0.95,1,7132.4,137,4489552600,1633,234044200,7128475100,30.52,,"The signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 indicates a false positive. This is because SSDP amplification scans typically involve external sources attempting to exploit the UPnP feature for DDoS attacks, not internal devices. The alert's direction ('to_server') also supports this as it suggests an internal device (likely trying to discover or configure network services) rather than an actual att"
192911,false_positive,false_positive,0.95,1,7144.4,136,4484046500,1634,226351100,7131023600,30.33,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 indicates a normal UPnP discovery process, which is common within home networks. This behavior is typical for devices like the Xbox attempting to discover services or configure network settings. Given that the direction is 'to_server' and the source and destination are both internal, this is likely benign traffic rather than an actual denial-of-se"
197611,false_positive,false_positive,0.95,1,7792.9,147,4851377000,1633,224603600,7788967400,30.3,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with a destination port of 1900 (UPnP) and an internal source/destination IP indicates a false positive. This is because the traffic is on the local network, specifically between two internal devices (10.0.0.77 to 10.0.0.1), and port 1900 is commonly used for SSDP (Simple Service Discovery Protocol) which facilitates device discovery in home networks. Such scans are often seen as part of normal UPnP discovery processes rat"
201086,false_positive,false_positive,0.95,1,6513.2,121,4074425700,1633,226261800,6509322500,29.7,,"The alert is from the 'ET DOS Possible SSDP Amplification Scan in Progress' signature, which has a high false-positive rate when internal sources (10.0.0.170) initiate UDP traffic to an internal destination (10.0.0.1) on port 1900. This port is commonly used for UPnP and SSDP discovery, which can trigger this rule during normal network operations such as device auto-configuration or ad hoc network setup."
203399,false_positive,false_positive,0.95,1,8396.9,159,5229926100,1612,217732600,8393218500,30.4,,"The signature 'ET SCAN NMAP -sA (1)' is indicative of a port scan, typically associated with the Nmap '-sA' option which sends ACK packets to determine if hosts are up. However, this alert's source IP '172.253.124.83' belongs to a major cloud provider's range, and the destination '10.0.0.113' is an internal device on port 45136, which does not match typical Nmap scan behavior. Additionally, the metadata indicates low confidence and informational severity, suggesting this is more likely a false p"
213057,false_positive,false_positive,0.95,1,8177.6,151,5038775600,1812,311491600,8172152100,29.97,,"The signature 'ET INFO Android Device Connectivity Check' is classified under 'Misc activity', which typically indicates a low-risk informational alert, such as an internal device checking its connectivity to external services like Google's connectivity check server (connectivitycheck.gstatic.com). The source IP (10.0.0.113) is within the internal network and the destination (64.233.177.94) is a known Google IP address associated with connectivity checks. Given that this is a common behavior for"
224423,false_positive,false_positive,0.95,1,8253.8,154,5084207300,1819,310339800,8249849000,30.29,,"The signature 'ET INFO Android Device Connectivity Check' is classified as 'Misc activity', which typically indicates a low-risk informational event. The destination IP '64.233.177.94' belongs to Google, and the URL '/generate_204' is used for connectivity checks by various devices, including Android devices. Given that the source IP '10.0.0.113' is internal and the traffic is directed towards a known Google service for device connectivity verification, this alert is likely a false positive. The"
227775,false_positive,false_positive,0.95,1,5202.7,94,3125448700,1634,228797000,5198647100,30.08,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with a destination port of 1900 (UPnP) and an internal source IP indicates a false positive. This is because the traffic is between two internal devices on the same subnet, which suggests normal UPnP discovery rather than an external denial-of-service attempt."
227867,false_positive,false_positive,0.95,1,8749.0,164,5467923100,1634,227193900,8744776700,29.99,,"The alert is from the 'ET DOS Possible SSDP Amplification Scan in Progress' signature, which typically indicates an attempted denial-of-service attack using SSDP amplification. However, given that the source and destination IPs are both internal (10.0.0.77 to 10.0.0.1), this suggests normal UPnP discovery traffic rather than a malicious scan. The direction 'to_server' also supports this as it indicates an internal device initiating the connection on port 1900, which is commonly used for SSDP. Co"
227903,false_positive,false_positive,0.95,1,6351.2,117,3913150300,1634,227913600,6347085500,29.9,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with a destination port of 1900 (UPnP) and an internal source/destination IP indicates a likely false positive. This is because the traffic is within the internal network, directed to the standard UPnP port which is commonly used for device discovery and not typically associated with external denial-of-service attacks. The 'Medium' confidence level from the metadata also supports this classification."
229189,false_positive,false_positive,0.95,1,8495.2,160,5311984200,1612,229787500,8491481000,30.12,,"The signature 'ET SCAN NMAP -sA (1)' is indicative of a port scan, typically associated with the Nmap '-sA' option which sends ACK packets to determine if hosts are up. However, in this case, the source IP '34.149.66.154' belongs to Google's cloud infrastructure based on its range. This traffic is part of legitimate HTTPS connections and not a real scan as it matches known patterns of benign TCP ACK return traffic from major cloud providers. The direction ('to_client') also supports this interpr"
231440,false_positive,false_positive,0.95,1,8630.9,158,5271725200,1612,224276800,8626318900,29.97,,"The signature 'ET SCAN NMAP -sA (1)' is typically associated with TCP ACK scans which are often used by network scanning tools like Nmap. However, in this case, the source IP '34.149.66.154' belongs to Google Cloud Platform, and the destination IP '10.0.0.110' is an internal device on a home network. Given that this traffic is directed from an external major cloud provider to an internal port (52186), it's likely part of legitimate HTTPS connections rather than a malicious scan. The metadata als"
231651,false_positive,false_positive,0.95,1,7379.6,136,4517670100,1612,224399800,7375150300,30.1,,"The signature 'ET SCAN NMAP -sA (1)' is known to fire on legitimate TCP ACK return traffic from major cloud providers, which in this case includes the source IP '34.149.66.154'. Given that the destination IP '10.0.0.110' is internal and the direction is 'to_client', it indicates response traffic initiated by an internal host (likely a benign HTTPS connection). The metadata also states 'signature_severity: Informational' which supports the classification of this alert as a false positive."
236664,false_positive,false_positive,0.95,1,7966.4,146,4904977500,1612,222182300,7962554100,29.77,,"The signature 'ET SCAN NMAP -sA (1)' is indicative of a potential port scan, but given the context that this alert involves traffic from a major cloud provider's IP address to an internal device on an unusual high port, it is likely a false positive. The direction ('to_client') suggests the internal host initiated the connection and received response traffic, which is typical for HTTPS connections. Furthermore, considering the 'NMAP -sA' signature often fires on legitimate ACK scans from major c"
238553,false_positive,false_positive,0.95,1,6735.7,123,4082462400,1613,223409100,6731798100,30.13,,"The signature 'ET SCAN NMAP -sA (1)' is known to generate false positives when it matches legitimate TCP ACK return traffic from major cloud providers and other large networks. The source IP '172.253.124.19' falls within a range associated with Google's network, which frequently triggers this rule on benign HTTPS connections. Additionally, the destination port 443 indicates TLS-encrypted traffic, suggesting that this is likely normal web browsing activity rather than an actual scan."
238772,false_positive,false_positive,0.9,1,8629.1,154,5215694800,2120,434775100,8624573600,29.53,,"The signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates a low severity informational alert with a high false-positive rate. The source IP (50.16.211.97) is external, but the destination IP (10.0.0.53) is internal and matches the homelab's subnet range. The traffic direction from an external server to an internal client on port 443 suggests normal HTTPS traffic. Given that ZeroSSL is a legitimate certificate authority and the alert "
240307,false_positive,false_positive,0.95,1,9591.5,179,5959324600,1633,222161700,9587580200,30.04,,"The alert is from the 'ET DOS Possible SSDP Amplification Scan in Progress' signature, which typically indicates a potential denial of service attack using SSDP amplification. However, given that both source and destination IPs are internal (10.0.0.170 to 10.0.0.1) on port 1900, this is indicative of normal UPnP discovery traffic rather than an actual DDoS attempt. The direction 'to_server' also supports the benign nature of this traffic as it's likely a response from the server (10.0.0.1) to cl"
240368,false_positive,false_positive,0.95,1,7276.5,131,4479553900,1633,225544700,7272621800,29.24,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with a destination port of 1900 (UPnP) indicates a potential denial-of-service attempt. However, the source and destination IPs are both internal to the network (10.0.0.77 and 10.0.0.1), which suggests this is likely benign UPnP discovery traffic rather than an actual attack. The 'direction' field shows it's going 'to_server', which further supports the likelihood of legitimate behavior."
240571,false_positive,false_positive,0.95,1,8573.4,156,5254833200,1613,225703200,8569819200,29.69,,"The signature 'ET SCAN NMAP -sA (1)' is classified as a false positive in this context due to the known behavior of major cloud providers like Google sending legitimate TCP ACK return traffic on port 443, which can trigger this rule. The source IP '34.149.66.154' matches a range associated with Google Cloud services, and the destination IP '10.0.0.110' is internal within the homelab network. Given that the direction is 'to_client', it indicates response traffic initiated by an internal host (lik"
240674,false_positive,false_positive,0.95,1,7849.5,139,4663745400,1613,223012700,7845532100,29.8,,"The signature 'ET SCAN NMAP -sA (1)' is known to fire on legitimate TCP ACK return traffic from major cloud providers, which is the case here with the source IP '34.149.66.154' belonging to Google Cloud's range. Given that the destination is an internal IP ('10.0.0.110') and considering the direction of the flow (to_client), this indicates a benign connection rather than a malicious scan. The metadata also classifies it as 'Informational', further supporting the classification as a false positiv"
249976,real,uncertain,0.5,0,10599.2,200,6719757000,1635,244469900,10595025800,29.76,,"The signature 'ET SHELLCODE Possible Unescape %u Shellcode/Heap Spray' has a medium confidence level and is known to sometimes produce false positives due to its broad detection criteria, which can include benign encoded data such as Base64 strings in web traffic. The source IP (163.177.17.97) is external, but without further context on the nature of the traffic or previous alerts from this IP, it's difficult to determine if this is a real threat or a false positive. Given the direction 'to_clie"
256284,false_positive,false_positive,0.95,1,7403.1,136,4614124000,2118,433976400,7398978500,29.47,,"The signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates a low severity informational alert with a high false-positive rate. The source IP (3.19.182.70) does not match any known malicious patterns, and the destination IP (10.0.0.73) is internal, suggesting this is likely benign traffic related to normal web browsing or application communication. The TLS details provided do not indicate any known malicious behavior, further supportin"
314654,false_positive,false_positive,0.9,1,7393.9,136,4570703600,2134,470606900,7389607600,29.75,,"The signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates a low-risk informational alert with a high false-positive rate. The source IP (3.19.182.70) does not match known malicious IPs or patterns, and the destination IP (10.0.0.73) is internal, suggesting that this is likely benign traffic related to a legitimate service using ZeroSSL for SSL/TLS certificates. The TLS details provided further support this as they are typical of secu"
316088,false_positive,false_positive,0.95,1,7424.2,136,4552502000,2134,475431500,7419834100,29.87,,"The signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is categorized as 'Misc activity', which typically indicates low severity and informational traffic. The source IP (3.142.253.143) does not match any known malicious patterns or Spamhaus DROP/EDROP lists, and the destination IP (10.0.0.73) is internal, suggesting this is likely benign traffic related to a service using ZeroSSL for SSL/TLS certificates. The TLS details provided further support this as they are consistent with legitimate"
316303,false_positive,false_positive,0.95,1,8583.4,159,5349017500,2133,470403300,8575672900,29.73,,"The signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates a low severity informational alert with a high likelihood of being a false positive. The destination IP (3.19.182.70) does not match any known malicious IPs or patterns associated with ET DROP/EDROP, exploit kits, malware C2 traffic, or specific CVEs. Additionally, the source IP is internal and the connection is to a common TLS port (443), which suggests normal HTTPS traffic. "
317676,false_positive,false_positive,0.9,1,8428.5,160,5412141500,1779,308633900,8424760600,29.56,,"The signature 'ET INFO Observed DNS Query to .biz TLD' is classified under 'Potentially Bad Traffic', but given the internal source IP (10.0.0.73) and destination (10.0.0.1), which are both part of the home network, this traffic pattern is likely benign. The query is for a domain ending in '.biz', which can be associated with business-related content and not inherently malicious. Furthermore, the DNS query type 'AAAA' indicates an IPv6 address request, which is common within internal networks as"
317723,false_positive,false_positive,0.95,1,7720.6,145,4874354000,1870,348615000,7716648800,29.75,,"The signature 'ET INFO External IP Lookup Domain (ipify .org) in DNS Lookup' is categorized as 'Misc activity', which typically indicates a low-level informational alert with a high likelihood of being a false positive. The source IP (10.0.0.73) is internal, and the destination (8.8.8.8) is Google's public DNS server, which is expected behavior for devices resolving external IPs or checking internet connectivity. The 'allowed' action further supports this as it indicates that the traffic was not"
317724,false_positive,false_positive,0.95,1,8451.0,159,5361252700,1988,378852000,8446600800,29.66,,"The signature 'ET INFO External IP Address Lookup Domain (ipify .org) in TLS SNI' is classified as 'Misc activity', which typically indicates a low threat level and high likelihood of being a false positive, especially when the source IP is internal (10.0.0.73). The destination IP (104.26.13.205) belongs to a known public service provider, but the action was 'allowed' by Suricata, further suggesting this is benign traffic. The TLS SNI field shows 'api.ipify.org', which is a legitimate domain use"
319874,false_positive,false_positive,0.95,1,7552.4,139,4684462200,2134,478014700,7549203100,29.67,,"The signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates a low severity informational alert with a high false-positive rate. The source IP (3.19.182.70) does not match any known malicious IPs or patterns, and the destination IP (10.0.0.73) is internal to the home network. Additionally, the TLS handshake details provided indicate a legitimate connection using ZeroSSL, which is a reputable certificate authority. Considering these fact"
319941,false_positive,false_positive,0.9,1,8296.5,155,5206518200,2118,437887000,8292306600,29.77,,"The signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is categorized as 'Misc activity', which typically indicates a low severity informational event rather than a direct threat. The source IP (3.19.182.70) does not match known malicious ranges, and the destination IP (10.0.0.73) is internal, suggesting this is likely benign traffic related to normal web browsing or application communication. The TLS details provided indicate a legitimate SSL/TLS certificate issued by ZeroSSL, which is a "
