alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
7247,false_positive,false_positive,0.95,1,11842.5,173,8037243000,1633,347655900,11838699200,21.52,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.77) and destination (10.0.0.1) on port 1900 is a known false positive for UPnP discovery traffic, which is common within home networks. This is confirmed by the direction 'to_server', indicating that the internal device initiated the UDP connection to the SSDP port, which is typical behavior for devices discovering services like media servers or printers. The metadata also indicates a 'Mediu"
7351,false_positive,false_positive,0.95,1,9665.4,141,6490375400,1634,335868300,9661533400,21.72,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' indicates an attempted denial of service, but given the internal source IP (10.0.0.170) and destination port (1900, which is UPnP), this is likely a benign UPnP discovery process rather than an actual attack. The direction ('to_server') supports this as it's common for devices to send SSDP requests to discover services on the local network. Additionally, the 'allowed' action indicates that the traffic was not blocked, rein"
7515,false_positive,false_positive,0.95,1,8378.5,120,5584186900,1634,338474200,8374718500,21.49,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.77) and destination (10.0.0.1) on port 1900 is indicative of normal UPnP discovery traffic, which is a common occurrence within home networks for device auto-configuration. Given the internal IPs and the direction 'to_server', this appears to be benign behavior rather than an actual denial-of-service attempt."
7581,false_positive,false_positive,0.95,1,10172.7,147,6860214900,1613,343521800,10168887200,21.43,,"The signature 'ET SCAN NMAP -sA (1)' typically indicates a port scan, but in this case, the source IP '142.251.153.119' belongs to Google's network range and is sending traffic to an internal device on port 44775 over TLS. Given that major cloud providers like Google often generate such traffic due to legitimate HTTPS connections, especially when their services are accessed from within a local network, this alert is likely a false positive. The metadata also indicates 'signature_severity' as 'In"
7613,false_positive,false_positive,0.95,1,9917.3,144,6642280100,1633,362871400,9913365800,21.68,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of a false positive. This is because SSDP amplification scans typically involve external sources attempting to exploit the UPnP feature for DDoS attacks, not internal devices. The fact that this alert has 'allowed' action suggests Suricata recognized it as benign behavior within the home network context, such as normal UPnP discovery"
7857,false_positive,false_positive,0.95,1,9917.8,144,6666988900,1633,338749100,9914858100,21.6,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 indicates a false positive. This is because SSDP amplification scans typically originate from external sources attempting to exploit the UPnP feature for DDoS attacks, not from internal hosts. The fact that this traffic is going to an internal IP on port 1900 (UPnP) and the alert action is 'allowed' further supports the classification as a false p"
8050,false_positive,false_positive,0.95,1,9097.4,132,6080226600,1634,331728800,9093616100,21.71,,"This alert is classified as a false positive because the signature 'ET DOS Possible SSDP Amplification Scan in Progress' typically fires on normal UPnP discovery traffic, which is common within internal networks. The source IP (10.0.0.77) and destination IP (10.0.0.1) are both internal, indicating that this is likely benign UPnP discovery traffic rather than an actual SSDP amplification attack. Additionally, the 'allowed' action suggests Suricata did not consider it a threat."
8083,false_positive,false_positive,0.95,1,10076.1,145,6757097800,1634,357787300,10062234800,21.46,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of normal UPnP discovery traffic, which is a common occurrence within home networks for device auto-configuration. The fact that the action was 'allowed' further supports this being benign behavior. Given the internal source and destination IPs, along with the typical nature of SSDP traffic in a homelab environment, this alert can be"
8208,false_positive,false_positive,0.95,1,7990.0,114,5312870600,1634,345398300,7986414200,21.46,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 indicates a normal UPnP discovery process, which is common within home networks. This is not indicative of a real denial-of-service attack given the context of internal traffic and the 'allowed' action by Suricata."
35298,false_positive,false_positive,0.95,1,7809.3,111,5169554700,1613,338078200,7805516800,21.47,,"The signature 'ET SCAN NMAP -sA (1)' indicates a potential port scan, but given the source IP is from Google's cloud range and the destination is an internal device on an unusual high port with only 13 packets to client, this is likely benign traffic related to HTTPS connections. The metadata also classifies it as 'Informational' severity, which supports the classification of false positive in this context."
36958,false_positive,false_positive,0.95,1,10014.4,145,6774838500,1612,322502200,10010558300,21.4,,"The alert signature 'ET SCAN NMAP -sA (1)' is classified as an informational scan, typically associated with benign TCP ACK traffic from major cloud providers like Google. The source IP '34.149.34.106' falls within a range used by Google Cloud Platform, and the destination IP '10.0.0.53' is internal to the home network. Given that this is external-to-internal traffic on port 443 (TLS), which is common for HTTPS connections, and considering the metadata indicates low confidence and informational "
68419,false_positive,false_positive,0.95,1,11767.9,166,7826568300,1873,577628900,11760927500,21.21,,"The signature 'ET INFO External IP Lookup Domain in DNS Lookup (ip-api .com)' is classified as 'Device Retrieving External IP Address Detected', which typically indicates a low-risk informational activity such as a device checking its external IP address. The source and destination IPs are both internal (10.0.0.53 and 10.0.0.1), indicating that this is likely benign behavior, possibly from the home server or another device on the network performing a legitimate function like updating its status "
68420,false_positive,false_positive,0.9,1,10414.7,146,6816600600,1873,571651400,10410703000,21.42,,"The signature 'ET INFO External IP Lookup Domain in DNS Lookup (ip-api .com)' is categorized as 'Device Retrieving External IP Address Detected' which typically indicates a low-risk informational event. The source and destination IPs are both internal (10.0.0.53 and 10.0.0.1), suggesting that this is likely benign behavior, possibly the home server or another device checking its external IP for legitimate purposes like service diagnostics or ad-blocking services (Pi-hole). The 'allowed' action i"
68422,false_positive,false_positive,0.95,1,12535.7,178,8376584200,1873,561010800,12531563800,21.25,,"The alert signature 'ET INFO External IP Lookup Domain in DNS Lookup (ipinfo.io)' is classified as informational and typically indicates a device attempting to retrieve its external IP address, which is common behavior for devices trying to understand their public-facing network location. The source IP (10.0.0.53) and destination IP (10.0.0.1) are both internal, indicating that this is an internal-to-internal communication on the home network. Given the context of a homelab environment with vari"
68438,false_positive,false_positive,0.95,1,12945.2,184,8744467000,1873,529586500,12940729700,21.04,,"The signature 'ET INFO External IP Lookup Domain in DNS Lookup (ipinfo.io)' is classified as informational and typically indicates a device attempting to retrieve its external IP address, which is common behavior for devices trying to understand their public-facing network location. The source IP (10.0.0.53) and destination IP (10.0.0.1) are both internal to the home network, suggesting that this is an internal device making a legitimate request. The metadata also indicates 'signature_severity' "
72542,false_positive,false_positive,0.95,1,11110.2,161,7521727100,1612,336676000,11106365700,21.4,,"The signature 'ET SCAN NMAP -sA (1)' is classified as an informational alert with a low severity and indicates potential scanning behavior, often associated with network mapping tools like Nmap. However, the source IP '130.211.29.110' belongs to Google's range (as per common public IP ranges), which frequently sends legitimate HTTPS traffic to internal devices. The destination port 443 is typical for secure web traffic, and the direction 'to_client' indicates that the internal device initiated a"
81836,false_positive,false_positive,0.95,1,11449.9,162,7636878200,1871,557414700,11445705400,21.21,,"The alert signature 'ET INFO External IP Lookup Domain (ipify .org) in DNS Lookup' is categorized as 'Misc activity', which typically indicates a low-risk informational event. The source and destination IPs are both internal (10.0.0.53 and 10.0.0.1), suggesting that this is likely a benign action from the desktop PC (src_ip: 10.0.0.53) querying its external IP address via 'api.ipify.org', a common service for this purpose. The fact that it's a UDP DNS request to the local DNS server (dest_port: "
82609,false_positive,false_positive,0.95,1,8270.0,119,5477430500,1612,347499500,8253979500,21.73,,"The signature 'ET SCAN NMAP -sA (1)' typically indicates a port scan, but in this case, the source IP is from Google's cloud range (35.186.x.x), which frequently generates benign HTTPS traffic. The destination IP is internal and the alert action is 'allowed', suggesting that Suricata did not consider it a threat. Additionally, the metadata specifies 'Informational' severity, further supporting the classification as a false positive."
131605,false_positive,false_positive,0.95,1,8849.8,129,5928491500,1613,315619700,8844683100,21.76,,"The alert signature 'ET SCAN NMAP -sA (1)' typically indicates a SYN ACK scan, which is often associated with network scanning tools like Nmap. However, given the source IP '35.186.224.9' belongs to Google's cloud infrastructure and the destination is an internal device on port 443, this traffic pattern is consistent with legitimate HTTPS connections rather than malicious scanning activity. The metadata indicates a low confidence level and informational severity, further supporting that this is "
189422,false_positive,false_positive,0.95,1,9682.0,141,6520240400,1613,330575700,9678135000,21.62,,"The alert signature 'ET SCAN NMAP -sA (1)' typically indicates a port scan, but in this case, the source IP '35.186.224.9' belongs to Google's cloud infrastructure as indicated by its range. The destination is an internal IP '10.0.0.113', and the traffic direction is 'to_client'. Given that major cloud providers like Google conduct regular health checks on their services, this alert is likely a false positive. The metadata also indicates low confidence and informational severity, reinforcing the"
191646,false_positive,false_positive,0.95,1,9486.1,137,6342314600,1633,334055400,9481839800,21.6,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 indicates a normal UPnP discovery process, which is common within home networks. This is not indicative of a real denial-of-service attack given the context of internal IPs and ports commonly used for local device discovery. The 'allowed' action further supports this classification as it suggests that the traffic was deemed benign by Suricata's po"
192911,false_positive,false_positive,0.95,1,8709.2,125,5816297100,1634,337794500,8705347600,21.49,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' is categorized as 'Attempted Denial of Service'. However, the source and destination IPs are both internal (10.0.0.170 to 10.0.0.1), which indicates this is likely normal UPnP discovery traffic rather than an actual amplification attack. This is further supported by the fact that the alert action was 'allowed', suggesting Suricata did not consider it a threat."
197611,false_positive,false_positive,0.95,1,9238.8,132,6199067900,1633,347298700,9234782800,21.29,,"The signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.77) and destination (10.0.0.1) is a known false positive on home networks due to normal UPnP discovery traffic. The alert's direction ('to_server') indicates the internal device initiated the UDP connection to port 1900, which is typical for SSDP-based device discovery protocols like DLNA. This behavior is expected and not indicative of an actual denial-of-service attempt."
201086,false_positive,false_positive,0.95,1,9138.9,131,6135992400,1633,327012400,9134885400,21.35,,"The signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) indicates a false positive, as SSDP amplification scans typically originate from external sources attempting to exploit the UPnP feature on home routers. The fact that both the source and destination IPs are within the 10.0.0.0/24 subnet suggests this is likely normal UPnP discovery traffic between devices on the internal network."
203399,false_positive,false_positive,0.95,1,10808.2,157,7291497900,1612,340667500,10802477100,21.53,,"The alert signature 'ET SCAN NMAP -sA (1)' is classified as an informational attempt to detect network scanning behavior, typically associated with tools like Nmap performing a TCP ACK scan. However, the source IP '172.253.124.83' falls within a range commonly used by major cloud providers such as Google or Cloudflare for legitimate HTTPS connections. The destination IP '10.0.0.113' is internal and the direction is 'to_client', indicating response traffic from an external server to an internal c"
213057,false_positive,false_positive,0.95,1,9797.5,138,6499497100,1812,482146400,9793450500,21.23,,"The alert is from the 'ET INFO Android Device Connectivity Check' signature, which falls under the category of 'Misc activity'. This signature typically indicates benign behavior such as an Android device checking its internet connectivity by contacting 'connectivitycheck.gstatic.com'. The source IP (10.0.0.113) is internal and matches the expected behavior for a home network device performing a legitimate connectivity check. Given the low severity ('Informational') and the presence of metadata "
224423,false_positive,false_positive,0.95,1,13939.7,201,9450795100,1819,471302600,13934742100,21.27,,"The alert signature 'ET INFO Android Device Connectivity Check' is categorized as 'Misc activity', which typically indicates benign traffic such as device connectivity checks or service probes. The destination IP '64.233.177.94' belongs to Google's infrastructure, and the source IP '10.0.0.113' is an internal address. Given that this is a GET request to 'connectivitycheck.gstatic.com' with a 204 status (no content), it matches the profile of a benign connectivity check, likely initiated by an An"
227775,false_positive,false_positive,0.95,1,11797.6,172,8002152500,1634,354712800,11793741000,21.49,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of a false positive. This is because SSDP (Simple Service Discovery Protocol) amplification scans are typically used to launch denial-of-service attacks, but here the traffic is from an internal source to another internal device. Given that the alert action is 'allowed', it further supports this being benign behavior. The destination"
227867,false_positive,false_positive,0.95,1,9832.6,142,6584493200,1634,362444400,9828812600,21.57,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.77) and destination (10.0.0.1) on port 1900 is a known false positive when originating from within the network. This is because it typically indicates normal UPnP discovery traffic, which is common among devices like media centers or gaming consoles trying to discover each other on the local network. The direction 'to_server' and the fact that the source and destination IPs are internal furt"
227903,false_positive,false_positive,0.95,1,8670.6,125,5777042100,1634,318957800,8666931800,21.64,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) on port 1900 is indicative of normal UPnP discovery traffic, which is a common false positive on home networks. This is confirmed by the 'direction': 'to_server', where the internal device initiated the connection to the SSDP port commonly used for local network service announcements and device discovery."
229189,false_positive,false_positive,0.95,1,9550.5,137,6374971100,1612,361913500,9541910000,21.49,,"The signature 'ET SCAN NMAP -sA (1)' typically indicates a port scan, but in this case, the source IP '34.149.66.154' belongs to Google Cloud Platform, which is known to send legitimate ACK packets during HTTPS connections. The destination IP '10.0.0.110' is internal and the direction is 'to_client', suggesting that the internal device initiated a connection first (likely an HTTPS request). Given this context and the informational severity of the signature, it's classified as a false positive."
231440,false_positive,false_positive,0.95,1,11325.3,164,7701382900,1612,324985300,11321246200,21.29,,"The signature 'ET SCAN NMAP -sA (1)' is classified as a false positive due to the alert's metadata indicating it is informational and has low severity. The source IP '34.149.66.154' belongs to Google Cloud, which frequently generates this type of traffic on port 443 as part of legitimate HTTPS connections. The destination IP '10.0.0.110' is an internal device, and the direction 'to_client' indicates response traffic from a cloud service to the home network. Given the context that major cloud pro"
231651,false_positive,false_positive,0.95,1,9348.5,135,6284446300,1612,346529500,9343057800,21.48,,"The signature 'ET SCAN NMAP -sA (1)' is classified as an informational alert with a low severity and indicates potential scanning behavior. However, given the source IP from a major cloud provider (34.149.66.154) and the destination being an internal device (10.0.0.110), this traffic pattern aligns with known false positives caused by legitimate HTTPS connections to these cloud IPs. The 'to_client' direction indicates response traffic initiated by the internal host, further supporting the classi"
236664,false_positive,false_positive,0.95,1,8251.7,125,5650480700,1612,356926600,8247626700,22.12,,"The alert signature 'ET SCAN NMAP -sA (1)' typically indicates a port scan, but in this case, the source IP '35.186.224.9' belongs to Google's cloud infrastructure based on its range. This is consistent with legitimate HTTPS connections from Google services to internal devices as part of normal operation, such as loading web content or performing health checks. The metadata also indicates a low confidence level and informational severity, which supports the classification as a false positive."
238553,false_positive,false_positive,0.95,1,9289.4,142,6443808700,1613,311378800,9285382300,22.04,,"The alert signature 'ET SCAN NMAP -sA (1)' indicates a potential port scan, but given the context of the source IP (external: 172.253.124.19) and destination port (443), this is likely benign traffic from a major cloud provider (Google Cloud, AWS, etc.) performing legitimate HTTPS health checks or connection attempts to internal services. The 'direction' is 'to_client', indicating the external host initiated the connection, which aligns with typical behavior of cloud service infrastructure check"
238772,false_positive,false_positive,0.95,1,9604.2,141,6520104500,2120,580482600,9599933500,21.63,,"The signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates informational traffic with a low severity level. The source IP (50.16.211.97) is external, but the destination IP (10.0.0.53) is an internal device. Given that this is an informational signature and considering the context of the home network where smart TVs often connect to various ad-serving domains using ZeroSSL certificates for HTTPS, it's likely a false positive related t"
240307,false_positive,false_positive,0.95,1,8014.5,121,5491083500,1633,332639400,8010402500,22.04,,"The signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.170) and destination (10.0.0.1) indicates a normal UPnP discovery process, which is common on home networks. The fact that the alert action is 'allowed' further supports this conclusion. Additionally, the direction of traffic ('to_server') aligns with typical SSDP behavior where devices discover services on the local network."
240368,false_positive,false_positive,0.95,1,10228.4,157,7148683800,1633,322848100,10224793200,21.96,,"The alert signature 'ET DOS Possible SSDP Amplification Scan in Progress' with an internal source (10.0.0.77) and destination (10.0.0.1) on port 1900 is a known false positive for UPnP discovery traffic, which is common within home networks. The direction of the flow ('to_server') indicates that this is likely benign SSDP multicast traffic from an internal device attempting to discover services on the local network, such as media servers or printers. Given the internal source and destination IPs"
240571,false_positive,false_positive,0.95,1,9704.1,149,6735707800,1613,336044900,9700405000,22.12,,"The alert signature 'ET SCAN NMAP -sA (1)' is classified as an informational scan, typically associated with benign TCP ACK traffic from cloud providers like Google. The source IP '34.149.66.154' falls within a range used by Google Cloud Platform, and the destination IP '10.0.0.110' is internal to the home network. Given that this is external-to-internal traffic on port 443 (TLS), it's likely part of legitimate HTTPS connections rather than an actual scan. The metadata indicates low confidence a"
240674,false_positive,false_positive,0.95,1,9453.9,145,6592166900,1613,304013400,9449726400,22.0,,"The alert signature 'ET SCAN NMAP -sA (1)' is classified as an informational scan, typically associated with benign TCP ACK traffic from cloud providers like Google. The source IP '34.149.66.154' falls within a range used by Google Cloud Platform, and the destination IP '10.0.0.110' is internal to the home network. Given that this is outbound traffic initiated by an internal device (as indicated by the direction 'to_client'), it's likely part of normal HTTPS connection handshakes or legitimate s"
249976,real,uncertain,0.5,0,11058.2,170,7729094600,1635,320142200,11054158900,21.99,,"The signature 'ET SHELLCODE Possible Unescape %u Shellcode/Heap Spray' indicates a potential encoding of shellcode, which could be malicious. However, the source IP (163.177.17.97) is external and the destination IP (10.0.0.73) is internal on port 43105, suggesting that this might be an attempt to exploit or probe an internal device. The 'to_client' direction implies the internal host initiated a connection to this potentially malicious server. Given the ambiguous nature of the signature without"
256284,false_positive,false_positive,0.9,1,9103.7,134,6140171400,2118,592477600,9099375600,21.82,,"The alert signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates informational traffic with a low risk of being malicious. The destination IP (3.19.182.70) and the TLS details provided suggest this is likely benign HTTPS traffic, possibly related to normal web browsing or service communication. The fact that it's an SSL/TLS certificate from ZeroSSL, a legitimate Certificate Authority, further supports this classification. No strong in"
314654,false_positive,false_positive,0.95,1,11269.1,166,7729887600,2134,632244700,11264894000,21.48,,"The alert signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates informational or benign traffic. The destination IP (3.19.182.70) does not match any known malicious IPs from Spamhaus DROP/EDROP lists, and the source IP (10.0.0.73) is internal, indicating that this is likely a legitimate connection. Additionally, the TLS details provided in the alert indicate a valid certificate issued by ZeroSSL, which is a reputable Certificate Auth"
316088,false_positive,false_positive,0.95,1,10325.7,152,7038905100,2134,629818100,10321070600,21.59,,"The signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is categorized as 'Misc activity', which typically indicates informational or benign traffic. The source IP (3.142.253.143) does not match any known malicious patterns, and the destination (10.0.0.73) is an internal device. Additionally, the TLS details provided indicate a legitimate SSL/TLS handshake using ZeroSSL, a reputable certificate authority. Considering the context of a home network with devices like smart TVs and IoT equipmen"
316303,false_positive,false_positive,0.95,1,9710.0,141,6541372500,2133,638106300,9705397300,21.56,,"The alert signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates informational traffic with a low severity level. The source IP (3.19.182.70) is external, and the destination IP (10.0.0.73) is internal, suggesting that this is likely benign traffic related to a legitimate SSL/TLS handshake. The TLS details provided confirm a valid certificate issued by ZeroSSL, which is a reputable Certificate Authority. No other strong indicators of "
317676,false_positive,false_positive,0.9,1,9352.2,140,6391519500,1779,450037200,9346990900,21.9,,"The signature 'ET INFO Observed DNS Query to .biz TLD' is categorized as 'Potentially Bad Traffic', but given the internal source IP (10.0.0.73) and destination (10.0.0.1, which likely corresponds to a local DNS resolver or server), this alert is more indicative of normal network activity rather than malicious behavior. The .biz TLD itself does not inherently indicate malicious intent without additional context. Internal-to-internal traffic on port 53 for DNS queries is common and expected in a "
317723,false_positive,false_positive,0.95,1,10450.4,156,7208034000,1870,496241000,10447395500,21.64,,"The alert signature 'ET INFO External IP Lookup Domain (ipify .org) in DNS Lookup' is classified as 'Misc activity', which typically indicates a low-risk informational event. The source IP 10.0.0.73 is internal, and the destination is Google's public DNS server (8.8.8.8), which is commonly used for legitimate purposes such as resolving external domain names to their IP addresses. Given that this behavior is expected from home devices trying to access internet resources and considering the metada"
317724,false_positive,false_positive,0.95,1,11477.6,171,7907811000,1988,549139900,11473577800,21.62,,"The alert signature 'ET INFO External IP Address Lookup Domain (ipify .org) in TLS SNI' is classified as 'Misc activity', which typically indicates a low-risk informational event. The source IP (10.0.0.73) is internal, and the destination (104.26.13.205) resolves to ipify.org, a legitimate service used for external IP address lookups. The TLS handshake details confirm this is likely benign behavior, as 'api.ipify.org' is commonly accessed by devices to determine their public IP addresses. Given "
319874,false_positive,false_positive,0.95,1,10678.5,153,7135673800,2134,652816200,10673389100,21.44,,"The alert signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically has a high false-positive rate, especially when dealing with legitimate HTTPS traffic. The source IP (3.19.182.70) does not match known malicious ranges or Spamhaus DROP/EDROP lists, and the destination IP (10.0.0.73) is internal, indicating that this is likely benign traffic related to a service using ZeroSSL for SSL/TLS certificates. The TLS details confirm a legitimate handshak"
319941,false_positive,false_positive,0.9,1,11407.7,162,7691523000,2118,612895800,11403373600,21.06,,"The signature 'ET INFO Observed ZeroSSL SSL/TLS Certificate' is classified as 'Misc activity', which typically indicates informational traffic with a low severity level. The destination IP (3.19.182.70) does not match any known malicious patterns or Spamhaus DROP/EDROP lists, and the source IP (10.0.0.73) is internal. Additionally, the TLS details provided indicate a legitimate SSL/TLS handshake using ZeroSSL, which is a reputable certificate authority. The alert's direction 'to_client' suggests"
