alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
7247,false_positive,false_positive,0.9,1,3302.4,121,2520869800,2114,277980500,3295673400,48.0,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. In this case, the internal source (10.0.0.77) and destination (10.0.0.1) are both within the internal network, indicating this is not a real DOS."
7351,false_positive,false_positive,0.95,1,2756.4,100,2057891600,2118,271220800,2747728300,48.59,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. The internal source and destination IPs indicate this is a legitimate UPnP device communication, not a real DOS."
7515,false_positive,false_positive,0.95,1,3157.8,116,2411067500,2116,267924600,3141845200,48.11,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known false positive for UPnP discovery traffic. The internal source IP (10.0.0.77) and destination IP (10.0.0.1) are within the internal network, confirming this is normal UPnP activity."
7581,false_positive,false_positive,0.95,1,2885.5,105,2183283600,2101,265680400,2881669900,48.09,,"The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538), which fires on legitimate TCP ACK return traffic from major cloud providers such as Google (142.251.x.x). In this case, the destination IP belongs to Google."
7613,false_positive,false_positive,0.95,1,2824.6,103,2141757500,2117,270346400,2818090400,48.09,,"The alert is a false positive due to the signature ET DOS Possible SSDP Amplification Scan (SID 2019102). This rule fires on normal UPnP discovery traffic, which in this case is internal-to-internal. The source and destination IPs are both internal devices."
7857,false_positive,false_positive,0.95,1,2585.6,92,1919203000,2116,272828000,2574189900,47.94,,ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. The internal source and destination IPs indicate this is not a real DOS.
8050,false_positive,false_positive,0.9,1,3301.6,122,2537767100,2116,275281200,3296693800,48.07,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. In this case, the internal source IP (10.0.0.77) and destination IP (10.0.0.1) are both within the internal network, confirming this is a false positive."
8083,false_positive,false_positive,0.95,1,4229.9,160,3323708400,2118,269354300,4225089200,48.14,,"The alert is a false positive due to the signature ET DOS Possible SSDP Amplification Scan (SID 2019102). This rule fires on normal UPnP discovery traffic, which in this case is internal source (10.0.0.170) to internal destination (10.0.0.1) on port 1900, a common UPnP port. No external sources or destinations are involved, and the direction of the traffic is 'to_server', indicating this is response traffic to an initial discovery request."
8208,false_positive,false_positive,0.9,1,3266.1,121,2523911500,2118,270591800,3261362100,47.94,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on legitimate UPnP discovery traffic. In this case, the internal source IP (10.0.0.170) and destination IP (10.0.0.1) are both internal devices, indicating normal UPnP device discovery."
35298,false_positive,false_positive,0.9,1,3365.4,124,2590573700,2099,269265200,3360523400,47.87,,"The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538), which fires on legitimate TCP ACK return traffic from major cloud providers. The destination IP 35.190.43.134 belongs to Google's range, and this is response traffic to the internal device with IP 10.0.0.73."
36958,false_positive,false_positive,0.95,1,3691.3,136,2849846200,2098,267651000,3670865400,47.72,,"The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538). This rule fires on legitimate TCP ACK return traffic from major cloud providers, which includes the source IP '34.149.34.106'. The direction of the traffic is 'to_client', indicating this is response traffic to an initial connection from the internal host (10.0.0.53)."
68419,false_positive,false_positive,0.9,1,2876.9,98,2051088100,2434,408996400,2869659400,47.78,,"The alert is categorized as 'Device Retrieving External IP Address Detected', which is typically informational. The internal device (10.0.0.53) is querying an external DNS server (ip-api.com) for its own IP address, which is normal behavior."
68420,false_positive,false_positive,0.9,1,2521.4,83,1732468200,2432,407787200,2509211800,47.91,,The alert is a false positive due to the 'ET INFO External IP Lookup Domain in DNS Lookup (ip-api .com)' signature category which indicates informational activity of an internal host retrieving its external IP address.
68422,false_positive,false_positive,0.9,1,3231.1,112,2362261500,2432,406193500,3225473900,47.41,,"The alert is categorized as 'Device Retrieving External IP Address Detected', which is typically informational. The source IP (10.0.0.53) is internal and the destination IP (10.0.0.1) is also internal, indicating this is likely a Pi-hole blocking ad/tracker domains the device is requesting."
68438,false_positive,false_positive,0.95,1,3927.9,140,2962942200,2433,408504800,3921558600,47.25,,"The alert is categorized as 'Device Retrieving External IP Address Detected', which is typically informational only. The source IP (10.0.0.53) is an internal device, and the destination IP (10.0.0.1) is a DNS server on the same network. The alert fires due to a DNS request for 'ipinfo.io', which is a known external IP lookup service. No contextual clues suggest this is malicious activity."
72542,false_positive,false_positive,0.95,1,3506.1,129,2695347300,2099,266702700,3483940500,47.86,,"The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538), which fires on legitimate TCP ACK return traffic from major cloud providers. The destination IP 130.211.29.110 belongs to Google's range of IP addresses, and this is response traffic to the internal device with IP 10.0.0.73."
81836,false_positive,false_positive,0.9,1,3375.4,118,2488746700,2429,408446100,3356730900,47.41,,"The alert is classified as 'ET INFO External IP Lookup Domain (ipify .org) in DNS Lookup', a signature that fires on external IP lookup traffic. The source IP (10.0.0.53) and destination IP (10.0.0.1) are both internal, indicating this is a normal activity such as a device checking its public IP address."
82609,false_positive,false_positive,0.95,1,3459.3,127,2651700200,2099,268188900,3445964000,47.89,,"The alert is a false positive as it matches the ET SCAN NMAP -sA signature (SID 2000538), which fires on legitimate TCP ACK return traffic from major cloud providers. The destination IP 35.186.195.238 belongs to Google's range, and this is response traffic to the internal host with IP 10.0.0.73."
131605,false_positive,false_positive,0.95,1,2977.1,107,2235468900,2099,266404800,2961592000,47.86,,"The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538), which fires on legitimate TCP ACK return traffic from major cloud providers. The destination IP '35.186.224.9' belongs to Google, making it neutral on its own."
189422,false_positive,false_positive,0.95,1,2955.0,107,2233128000,2099,268365200,2948705000,47.91,,"The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538) which fires on legitimate TCP ACK return traffic from major cloud providers. The destination IP '35.186.224.9' belongs to Google, making it neutral on its own."
191646,false_positive,false_positive,0.9,1,3350.6,125,2595900400,2117,270501000,3346964500,48.15,,"ET DOS Possible SSDP Amplification Scan in Progress (Attempted Denial of Service category) is a known false positive for internal-to-internal traffic on the UPnP port 1900. In this case, the source IP 10.0.0.170 and destination IP 10.0.0.1 are both internal, indicating normal UPnP device discovery."
192911,false_positive,false_positive,0.9,1,2507.7,90,1859197100,2118,270294200,2499074500,48.41,,ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. The internal source and destination indicate this is not a real DOS attack.
197611,false_positive,false_positive,0.95,1,3165.2,117,2416726300,2115,268904100,3159552900,48.41,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. The source and destination are internal devices (10.0.0.77 and 10.0.0.1), indicating this is likely benign device-to-server communication."
201086,false_positive,false_positive,0.95,1,3556.9,132,2739484200,2116,267379500,3540054300,48.18,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. In this case, the internal source IP (10.0.0.170) and destination IP (10.0.0.1) are both within the internal network, confirming this is normal UPnP discovery and not a real DOS."
203399,false_positive,false_positive,0.95,1,3212.8,119,2485886100,2099,267579600,3207145600,47.87,,"The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538), which fires on legitimate TCP ACK return traffic from major cloud providers including Google's IP range (172.253.x.x). The direction 'to_client' also indicates this is response traffic to an initial connection from the internal host."
213057,false_positive,false_positive,0.95,1,4261.1,154,3270669800,2369,391484300,4252545700,47.09,,"The alert is classified as 'ET INFO Android Device Connectivity Check' under the 'Misc activity' category, which indicates informational traffic. The source IP (10.0.0.113) and destination IP (64.233.177.94) are both internal/external respectively, confirming this is response traffic initiated by an internal host (Android device in this case). The signature matches the known noisy rule 'ET INFO' which fires on benign Base64-encoded data in JavaScript, images, and video streams."
224423,false_positive,false_positive,0.95,1,3683.1,132,2776360000,2378,388996500,3670920500,47.54,,"The alert is classified as 'ET INFO Android Device Connectivity Check' under the 'Misc activity' category, which indicates it is informational only. The source IP (10.0.0.113) is an internal device, and the destination IP (64.233.177.94) is a known Google IP range (connectivitycheck.gstatic.com). This traffic is likely a normal Android connectivity check."
227775,false_positive,false_positive,0.9,1,2719.7,99,2031412000,2118,269999900,2700937500,48.73,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. The internal source and destination IPs indicate this is likely benign UPnP activity, not a real DOS."
227867,false_positive,false_positive,0.95,1,3110.4,115,2389526100,2116,268759500,3104772700,48.13,,"The alert is a false positive due to the signature 'ET DOS Possible SSDP Amplification Scan in Progress' (SID 2019102). The internal source IP (10.0.0.77) and destination IP (10.0.0.1) indicate normal UPnP discovery, not a real DOS."
227903,false_positive,false_positive,0.95,1,2567.1,92,1916353400,2118,269307700,2554733500,48.01,,ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. The internal source and destination IPs indicate this is not a real DOS.
229189,false_positive,false_positive,0.95,1,3539.8,133,2766179200,2098,268261800,3535006300,48.08,,"The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538), which fires on legitimate TCP ACK return traffic from major cloud providers. The source IP 34.149.66.154 belongs to Google's range, and the destination IP 10.0.0.110 is an internal device. This connection is part of normal HTTPS communication."
231440,false_positive,false_positive,0.95,1,3534.5,132,2734730800,2098,270790300,3515639400,48.27,,"The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538) which fires on legitimate TCP ACK return traffic from major cloud providers. The source IP '34.149.66.154' belongs to Google, and the destination IP '10.0.0.110' is an internal device. This is noise on a legitimate HTTPS connection."
231651,false_positive,false_positive,0.95,1,3423.0,128,2656572200,2099,266959700,3415779500,48.18,,"The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538), which fires on legitimate TCP ACK return traffic from major cloud providers. The destination IP 34.149.66.154 belongs to Google, and the internal host 10.0.0.110 initiated the connection on a server port (443)."
236664,false_positive,false_positive,0.95,1,2921.7,107,2221993400,2096,267009400,2906645100,48.15,,"The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538) which fires on legitimate TCP ACK return traffic from major cloud providers. The source IP '35.186.224.9' belongs to Google, making it neutral on its own."
238553,false_positive,false_positive,0.95,1,3480.2,130,2711891000,2104,268519500,3467969200,47.94,,"The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538), which fires on legitimate TCP ACK return traffic from major cloud providers including Google's IP ranges (172.253.x.x). In this case, the destination IP is an internal device (10.0.0.113) and the source IP is a Google IP address."
238772,false_positive,false_positive,0.95,1,3114.0,100,2122252800,2793,586908900,3104926900,47.12,,"The alert is an 'ET INFO Observed ZeroSSL SSL/TLS Certificate' signature in the 'Misc activity' category. The certificate issuer is ZeroSSL GmbH, a known provider of SSL certificates. This signature typically fires on legitimate HTTPS connections and is not indicative of a real threat."
240307,false_positive,false_positive,0.95,1,3032.6,112,2316346000,2117,270593800,3026851300,48.35,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known false positive for internal-to-internal traffic on UDP port 1900, which is typically used for UPnP device discovery. In this case, the source and destination IPs are both internal, indicating normal device communication."
240368,false_positive,false_positive,0.95,1,2517.1,91,1883782000,2115,269209000,2510560800,48.31,,ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. The internal source and destination indicate this is not a real DOS attack.
240571,false_positive,false_positive,0.95,1,3367.9,126,2604227300,2099,267751100,3361818800,48.38,,"The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538) which fires on legitimate TCP ACK return traffic from major cloud providers, in this case 34.149.66.154 belongs to Google's IP range. The direction 'to_client' also indicates that the internal host initiated the connection and this is response traffic."
240674,false_positive,false_positive,0.9,1,3568.0,132,2764853400,2100,269311600,3553326100,47.74,,"The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538), which fires on legitimate TCP ACK return traffic from major cloud providers. The source IP 34.149.66.154 belongs to Google's range, and the destination IP 10.0.0.110 is an internal device. This is normal response traffic on a secure connection."
249976,real,uncertain,0.5,0,4946.4,189,3977112900,2130,273242000,4939629700,47.52,,"The alert's signature 'ET SHELLCODE Possible Unescape %u Shellcode/Heap Spray' falls under the category of 'Executable code was detected', which is not a strong indicator of either a real threat or a false positive. The direction of traffic is 'to_client', indicating that the internal host (10.0.0.73) initiated the connection to an external source (163.177.17.97). However, the rule is known to fire on benign Base64-encoded data in JavaScript, images, and video streams, as well as malicious paylo"
256284,false_positive,false_positive,0.95,1,4770.5,167,3553098500,2792,582554200,4762595800,47.0,,"The alert is classified as 'ET INFO Observed ZeroSSL SSL/TLS Certificate' under the 'Misc activity' category, which indicates informational traffic. The certificate subject and issuer match a legitimate service (ae.dmxleo.com, ZeroSSL). The destination IP (3.19.182.70) is associated with AWS cloud services, which are neutral by default. The internal host (10.0.0.73) initiated the connection on port 40069, which is unusual but not necessarily malicious. Given these factors, this alert is likely a"
314654,false_positive,false_positive,0.95,1,4205.3,143,3049311500,2823,596260300,4195537500,46.9,,"The alert is categorized as 'ET INFO Observed ZeroSSL SSL/TLS Certificate' which is typically informational. The certificate in question belongs to a domain (leo-vast-service.dmxleo.com) associated with AWS services. Given the direction of traffic ('direction': 'to_client') and the internal destination IP (10.0.0.73), it's likely that this is response traffic from an AWS service to an internal device. No evidence suggests a real threat."
316088,false_positive,false_positive,0.9,1,3934.4,132,2825002200,2827,599039200,3923971800,46.73,,"The alert is categorized as 'ET INFO Observed ZeroSSL SSL/TLS Certificate' which is usually informational only (Misc activity). The certificate in question belongs to a known cloud provider AWS (leo-vast-service-aws-us-east-2.dmxleo.com, leo-vast-service.dmxleo.com) and the destination IP is external. Therefore, this is likely a legitimate HTTPS connection."
316303,false_positive,false_positive,0.95,1,3497.6,115,2445332600,2822,596699400,3488550900,47.03,,"The alert is an ET INFO Observed ZeroSSL SSL/TLS Certificate (Misc activity) with a high confidence level. The destination IP '3.19.182.70' is a major cloud provider range (Amazon Web Services), and the certificate details provided in the metadata suggest this is likely a legitimate HTTPS connection. No contextual clues indicate otherwise."
317676,false_positive,false_positive,0.9,1,3137.3,112,2354755800,2314,354505700,3130881500,47.56,,"The alert is categorized as 'ET INFO Observed DNS Query to .biz TLD', which is typically informational and includes external IP lookup or ad-related traffic. In this case, the internal host (10.0.0.73) initiated the connection to a server port (53), indicating response traffic. No contextual clues suggest otherwise."
317723,false_positive,false_positive,0.95,1,3606.1,129,2714906800,2426,407536600,3599235100,47.52,,"The alert is a false positive due to the 'ET INFO External IP Lookup Domain (ipify .org) in DNS Lookup' signature category, which indicates informational activity such as external IP lookup. The source IP (10.0.0.73) is an internal device, and the destination IP (8.8.8.8) is a known DNS resolver from Google, which is neutral in this context."
317724,false_positive,false_positive,0.95,1,3911.7,135,2867167600,2636,510639200,3904434000,47.08,,"The alert is classified as 'ET INFO External IP Address Lookup Domain (ipify .org) in TLS SNI', which falls under the category of 'Misc activity'. The internal host (10.0.0.73) initiated the connection to an external destination (104.26.13.205:443), which is a common pattern for external IP lookup. No contextual clues suggest this is malicious."
319874,false_positive,false_positive,0.95,1,3354.2,109,2328771000,2823,595964300,3345587400,46.81,,"The alert is an ET INFO Observed ZeroSSL SSL/TLS Certificate (Misc activity) with a high confidence level. The certificate subject and issuer match AWS services, which are neutral sources on their own. The destination IP is external and the traffic is going to client, indicating this is response traffic from the server. No contextual clues suggest otherwise."
319941,false_positive,false_positive,0.95,1,4077.3,138,2956723900,2792,582341500,4062884100,46.67,,"The alert is classified as 'ET INFO Observed ZeroSSL SSL/TLS Certificate' under the 'Misc activity' category, which is typically informational only. The certificate in question belongs to a domain (ae.dmxleo.com) that appears to be associated with AWS services (as indicated by the subjectAltName and SNI fields). Given the direction of the traffic ('to_client') and the fact that the destination IP is an AWS range, this alert is likely benign."
326446,false_positive,false_positive,0.95,1,3983.3,139,2939320000,2616,504327500,3975773100,47.29,,"The alert is classified as 'ET INFO Observed Alibaba Cloud CDN Domain (aliyuncs .com in TLS SNI)', a signature categorized as 'Misc activity'. The internal host (10.0.0.73) initiated the connection to an external destination (47.88.128.3) on port 443, which is typical response traffic for HTTPS connections. No contextual clues suggest this is a real threat."
326782,false_positive,false_positive,0.95,1,3713.7,136,2855580900,2314,352577700,3708388800,47.63,,"The alert is classified as 'ET INFO Observed DNS Query to .biz TLD', which falls under the 'Potentially Bad Traffic' category but is usually informational only. In this case, the internal source IP (10.0.0.73) is communicating with an internal destination IP (10.0.0.1), indicating that it is likely a benign DNS query. The direction 'to_server' also supports this classification."
326783,false_positive,false_positive,0.9,1,3344.3,120,2521974700,2314,357549400,3339183200,47.58,,"The alert is categorized as 'ET INFO Observed DNS Query to .biz TLD', which is typically informational only and includes external IP lookup or ad-related traffic. In this case, the internal device (10.0.0.73) initiated the connection to the internal DNS server (10.0.0.1), indicating it's likely a legitimate DNS query."
332256,false_positive,false_positive,0.95,1,4310.3,152,3223640200,2619,507963900,4302441900,47.15,,"The alert is classified as 'ET INFO Observed RMM Domain in TLS SNI (pubnub .com)', a signature under the 'Misc activity' category which is known to be informational. The destination IP '151.101.192.143' belongs to Cloudflare, a neutral source on its own. The internal host '10.0.0.73' initiated the connection to a server port (443), which is usually response traffic. No contextual clues suggest otherwise."
349295,false_positive,false_positive,0.9,1,3163.1,117,2434486600,2110,269483500,3157079300,48.06,,The alert is a false positive due to the signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' being informational in nature (category: 'Potentially Bad Traffic'). The high number of packets and bytes indicate that this might be Pi-hole blocking ad/tracker domains the smart TV is requesting.
357911,false_positive,false_positive,0.9,1,3517.5,133,2746845000,2110,270393200,3512619800,48.42,,"The alert is a false positive due to the signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' being informational in nature (Potentially Bad Traffic category). The internal device at IP 10.0.0.1 is likely querying non-existent domains, possibly due to ad-blocker activity or domain generation algorithm lookups, which is common on home networks."
363187,false_positive,false_positive,0.95,1,4815.6,172,3653186600,2616,505571400,4799103700,47.08,,"The alert is categorized as 'Misc activity' and the signature is 'ET INFO Observed RMM Domain in TLS SNI (pubnub .com)'. This rule fires on connections to domains associated with programmatic ad infrastructure, which can sometimes overlap with known CDNs. In this case, the internal host (10.0.0.73) is connecting to an external IP (151.101.128.143), and the connection is HTTPS over TCP on port 443, which is typical for ad-related traffic. No contextual clues suggest this is a real threat."
406332,false_positive,false_positive,0.9,1,3435.5,112,2391865900,2823,594777700,3426316700,46.83,,"The alert is categorized as 'ET INFO Observed ZeroSSL SSL/TLS Certificate', which is typically informational and has a high false-positive rate. The destination IP (3.19.182.70) belongs to AWS, which is neutral on its own. The certificate details match AWS services. No contextual clues suggest malicious intent."
419483,false_positive,uncertain,0.4,0,3040.5,109,2281446300,2221,318319000,3031689900,47.78,,"The alert's signature is classified as 'ET INFO DNS Query for Suspicious .co.kr Domain', which falls under the 'Potentially Bad Traffic' category. However, without additional context such as the source geography or any unusual patterns of traffic, it is difficult to definitively classify this alert as either a false positive or a real threat."
419647,false_positive,false_positive,0.9,1,3989.5,151,3148026900,2111,265498200,3982821400,47.97,,"The alert is a false positive due to the signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' which is classified as 'Potentially Bad Traffic' but has a medium confidence level. The internal source IP (10.0.0.1) is sending DNS queries to another internal destination IP (10.0.0.73), indicating this is likely normal DNS traffic and not DNS backscatter or Domain Generation Algorithm Lookups."
419707,false_positive,false_positive,0.9,1,4064.0,155,3201896100,2111,268739100,4048834000,48.41,,"The alert is a false positive due to the signature 'ET DNS Excessive NXDOMAIN responses - Possible DNS Backscatter or Domain Generation Algorithm Lookups' which is classified as 'Potentially Bad Traffic' but has a medium confidence level. The internal source IP (10.0.0.1) and destination IP (10.0.0.73) are both internal, indicating this is likely normal DNS traffic. The direction of the flow is 'to_client', which further supports the benign nature of this traffic."
420465,false_positive,false_positive,0.9,1,3169.6,116,2401297000,2151,280883900,3154232800,48.31,,"The alert is a false positive due to the 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' signature category which indicates normal NAT traversal for Tailscale, WebRTC, gaming, VoIP. The direction of traffic ('to_server') also supports this classification as it is a response to an initial connection from the internal host."
421244,false_positive,false_positive,0.9,1,2722.5,98,2033433600,2151,285894900,2713828800,48.19,,The alert is a known-noisy rule ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port) which fires on benign QuIC connections. The direction 'to_server' and the internal source IP indicate this is response traffic initiated by an internal host.
421254,false_positive,false_positive,0.95,1,3104.5,114,2371261500,2152,284902500,3098373700,48.08,,The alert is a known-noisy rule (ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)) that fires on benign Quic connections. The direction 'to_server' indicates this is response traffic initiated by an internal host (10.0.0.191). No contextual clues suggest otherwise.
421276,false_positive,false_positive,0.95,1,2992.0,109,2254593800,2153,282572900,2985854100,48.35,,"The alert is a known-noisy rule (ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)) that fires on benign Quic connections. The source IP is internal and the destination IP is a major cloud provider (Google), which is neutral on its own. No contextual clues suggest otherwise."
421401,false_positive,false_positive,0.95,1,3966.7,150,3109857000,2150,285523600,3959277900,48.23,,"The alert is a false positive due to the signature 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)', which is classified as 'Misc activity'. The traffic is Quic over UDP from an internal host (10.0.0.191) to a non-cloud external IP (3.17.134.171) on port 443, which is normal NAT traversal for Tailscale, WebRTC, gaming, VoIP."
421430,false_positive,false_positive,0.9,1,2803.1,102,2118893500,2150,281076500,2798293200,48.14,,"The alert is a known-noisy rule (ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)) that fires on benign QuIC connections. The source IP and destination IP are internal and external respectively, indicating this is response traffic to an initial connection from the internal host."
421493,false_positive,false_positive,0.95,1,3974.6,149,3104829100,2151,284582400,3958734800,47.99,,"The alert is a false positive due to the signature category 'Misc activity' and the rule 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)'. The internal source IP (10.0.0.191) is communicating with an external destination IP (3.17.134.171) on a non-standard low port using UDP protocol, which is normal NAT traversal for Tailscale, WebRTC, gaming, VoIP."
425416,false_positive,false_positive,0.9,1,3371.7,125,2591463000,2148,285582700,3359620200,48.24,,"The alert is a false positive due to the 'ET INFO Session Traversal Utilities for NAT (STUN Binding Request On Non-Standard Low Port)' signature category which is informational and fires on normal NAT traversal for Tailscale, WebRTC, gaming, VoIP. The direction of traffic from internal source to external destination on a server port (443) also indicates this is response traffic initiated by the internal host."
