alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
82609,false_positive,uncertain,0.0,0,1248.5,7,445741500,407,482808600,1243537400,15.7,,
131605,false_positive,uncertain,0.0,0,1546.7,10,680164100,408,483686700,1538844100,14.7,,
189422,false_positive,uncertain,0.0,0,1346.8,8,524772300,408,477026900,1344216400,15.24,,
191646,false_positive,uncertain,0.0,0,1243.3,7,458425300,428,485559800,1240655300,15.27,,
192911,false_positive,uncertain,0.0,0,2303.3,18,1289349900,429,484236500,2300566900,13.96,,
197611,false_positive,uncertain,0.0,0,1241.4,7,456765400,428,486582900,1238807100,15.33,,
201086,false_positive,uncertain,0.0,0,1234.3,7,449158400,428,482910500,1231608700,15.58,,
203399,false_positive,ERROR,0.0,0,25878.1,250,20710921700,407,434197400,25875168300,12.07,verdict_parse_error,
213057,false_positive,ERROR,0.0,0,25926.2,250,20544056300,607,868140900,25922814700,12.17,verdict_parse_error,
224423,false_positive,uncertain,0.0,0,2097.5,12,844539900,614,871319700,2094805300,14.21,,
227775,false_positive,uncertain,0.0,0,1231.9,7,457179400,429,488280300,1229172400,15.31,,
227867,false_positive,uncertain,0.0,0,2140.5,17,1192014000,429,483766700,2137700100,14.26,,
227903,false_positive,uncertain,0.0,0,1529.2,10,680235400,429,484265400,1526456000,14.7,,
229189,false_positive,uncertain,0.0,0,9800.5,97,7560318200,407,440426900,9797953300,12.83,,
231440,false_positive,uncertain,0.0,0,1205.9,7,451495700,407,466215600,1203070600,15.5,,
231651,false_positive,uncertain,0.0,0,1500.4,10,676595000,407,439956700,1497829700,14.78,,
236664,false_positive,ERROR,0.0,0,3637.9,0,0,0,0,0,0.0,verdict_parse_error,
238553,false_positive,uncertain,0.0,0,1840.3,14,979643600,408,452475500,1836603200,14.29,,
238772,false_positive,ERROR,0.0,0,26194.4,250,20818967100,915,959326800,26190838700,12.01,verdict_parse_error,
240307,false_positive,uncertain,0.0,0,1276.2,7,445634600,428,532379200,1273593200,15.71,,
240368,false_positive,uncertain,0.0,0,2292.6,18,1293000900,428,491942800,2290089100,13.92,,
240571,false_positive,uncertain,0.0,0,1559.8,11,747136800,408,437993700,1557532700,14.72,,
240674,false_positive,ERROR,0.0,0,25394.5,250,20496807700,408,441591500,25391925300,12.2,verdict_parse_error,
249976,real,uncertain,0.0,0,1253.3,7,457120000,430,503281200,1247709300,15.31,,
256284,false_positive,uncertain,0.0,0,1682.5,7,464145000,913,933448700,1679815800,15.08,,
314654,false_positive,uncertain,0.0,0,1714.8,7,458689000,929,982718600,1711820900,15.26,,
316088,false_positive,uncertain,0.0,0,1752.4,7,462286100,929,977341300,1749479000,15.14,,
316303,false_positive,ERROR,0.0,0,26459.1,250,21017016200,928,974800000,26455763200,11.9,verdict_parse_error,
317676,false_positive,uncertain,0.0,0,1590.1,7,464934100,574,837094000,1586753900,15.06,,
317723,false_positive,uncertain,0.0,0,16154.1,155,12558499500,665,841416600,16150895900,12.34,,
317724,false_positive,uncertain,0.0,0,20753.8,198,16329882700,783,921911000,20750861200,12.13,,
319874,false_positive,uncertain,0.0,0,1806.9,7,468059100,929,1027673800,1801546300,14.96,,
319941,false_positive,uncertain,0.0,0,24768.8,235,19724372400,913,940163700,24765607900,11.91,,
326446,false_positive,ERROR,0.0,0,26389.0,250,20909262400,773,917041800,26385860500,11.96,verdict_parse_error,
326782,false_positive,uncertain,0.0,0,1681.2,7,468622800,574,910621900,1677591500,14.94,,
326783,false_positive,uncertain,0.0,0,1590.8,7,458231000,574,816297200,1587228800,15.28,,
332256,false_positive,ERROR,0.0,0,28650.2,250,21794802700,775,886546900,28645469300,11.47,verdict_parse_error,
349295,false_positive,uncertain,0.0,0,977.2,4,226941100,417,503583500,975290000,17.63,,
357911,false_positive,uncertain,0.0,0,1278.9,7,475197800,417,482525400,1276789900,14.73,,
363187,false_positive,ERROR,0.0,0,27619.9,250,21307347600,776,890761900,27616878200,11.73,verdict_parse_error,
406332,false_positive,uncertain,0.0,0,1798.9,7,465788200,929,1023073200,1796060300,15.03,,
419483,false_positive,uncertain,0.0,0,1348.8,8,527849800,512,498219400,1346012600,15.16,,
419647,false_positive,uncertain,0.0,0,1375.3,8,555177100,418,478533400,1372887900,14.41,,
419707,false_positive,uncertain,0.0,0,1250.4,7,463117100,418,481068800,1247064800,15.11,,
420465,false_positive,ERROR,0.0,0,3792.9,0,0,0,0,0,0.0,verdict_parse_error,
421244,false_positive,uncertain,0.0,0,1375.6,7,459338500,451,500897900,1371376400,15.24,,
421254,false_positive,uncertain,0.0,0,1229.1,7,449919300,450,480727800,1226632700,15.56,,
421276,false_positive,uncertain,0.0,0,1628.8,11,771218300,451,477420300,1626246600,14.26,,
421401,false_positive,uncertain,0.0,0,1221.4,7,447223800,450,486728700,1218982400,15.65,,
421430,false_positive,ERROR,0.0,0,3797.5,0,0,0,0,0,0.0,verdict_parse_error,
421493,false_positive,ERROR,0.0,0,4166.7,0,0,0,0,0,0.0,verdict_parse_error,
425416,false_positive,ERROR,0.0,0,3817.1,0,0,0,0,0,0.0,verdict_parse_error,
425460,false_positive,ERROR,0.0,0,26386.2,250,20783625800,450,499866200,26383347000,12.03,verdict_parse_error,
425472,false_positive,ERROR,0.0,0,3828.3,0,0,0,0,0,0.0,verdict_parse_error,
425795,false_positive,ERROR,0.0,0,26446.3,250,20808247300,451,499337300,26442789200,12.01,verdict_parse_error,
425938,false_positive,uncertain,0.0,0,1269.0,7,453121900,450,516331000,1265394500,15.45,,
426884,false_positive,uncertain,0.0,0,1258.5,7,450747900,451,491876900,1256050000,15.53,,
426898,false_positive,ERROR,0.0,0,26389.0,250,20811124100,451,486526400,26385913400,12.01,verdict_parse_error,
426926,false_positive,ERROR,0.0,0,26084.2,250,20640150200,451,533174200,26080734400,12.11,verdict_parse_error,
426943,false_positive,uncertain,0.0,0,1254.7,7,454043700,450,505574500,1252091000,15.42,,
438297,false_positive,uncertain,0.0,0,1197.2,7,440896900,451,490758600,1194202200,15.88,,
504314,real,uncertain,0.0,0,1323.6,8,525491400,471,497798800,1321195600,15.22,,
525115,false_positive,ERROR,0.0,0,26384.8,250,20985894600,928,977721600,26381525100,11.91,verdict_parse_error,
777685,false_positive,uncertain,0.0,0,1334.3,8,526842800,409,497278900,1331733800,15.18,,
1231449,real,ERROR,0.0,0,3666.1,0,0,0,0,0,0.0,verdict_parse_error,
1286717,uncertain,uncertain,0.0,1,1325.1,8,525993900,471,504928000,1322495900,15.21,,
1316268,real,uncertain,0.0,0,1220.9,7,454847000,463,483745100,1216693100,15.39,,
1339351,real,uncertain,0.0,0,1511.8,10,682678400,472,493847900,1509145000,14.65,,
1533447,real,ERROR,0.0,0,25830.0,250,20532298100,643,831463100,25826910700,12.18,verdict_parse_error,
1546348,false_positive,uncertain,0.0,0,15996.1,158,12616472700,420,504494700,15992656400,12.52,,
1563591,false_positive,uncertain,0.0,0,2630.9,21,1537079400,416,538608900,2628221700,13.66,,
1571323,false_positive,uncertain,0.0,0,1251.9,7,474029400,416,482815400,1249882200,14.77,,
1571533,false_positive,uncertain,0.0,0,1273.4,7,480692700,512,496890200,1270699100,14.56,,
1580408,false_positive,uncertain,0.0,0,16383.3,161,12965097300,416,484394500,16378317300,12.42,,
1580643,false_positive,uncertain,0.0,0,1060.4,5,303572900,416,508629500,1057997600,16.47,,
1588679,false_positive,uncertain,0.0,0,1233.6,7,452619200,416,478227800,1231131600,15.47,,
1593036,false_positive,ERROR,0.0,0,3641.3,0,0,0,0,0,0.0,verdict_parse_error,
1596676,false_positive,uncertain,0.0,0,19692.2,194,15760646200,417,495721700,19688889800,12.31,,
1596754,false_positive,uncertain,0.0,0,1363.9,8,533385700,417,518519500,1361319800,15.0,,
1604910,false_positive,uncertain,0.0,0,1034.8,5,293744100,416,487686900,1031502900,17.02,,
1610516,false_positive,uncertain,0.0,0,1284.1,7,451143100,472,495799800,1258735700,15.52,,
2548848,false_positive,uncertain,0.0,0,1234.5,7,455063100,415,481842800,1232059600,15.38,,
2581844,false_positive,uncertain,0.0,0,1249.5,7,455676200,415,484893100,1245876400,15.36,,
